id,num_sold
140285,166.8103133284909
140286,166.89929574116064
140287,33.443020414171315
140288,156.19465451904492
140289,131.9481404752525
140290,585.821824600423
140291,586.0808728329171
140292,93.81554473282473
140293,558.0950424273422
140294,469.07134426826224
140295,110.81126077609223
140296,108.3283961596195
140297,25.117877438068092
140298,100.10214357593527
140299,84.41217208122518
140300,168.990977061767
140301,164.27474937074027
140302,34.658841674716996
140303,151.79651390521377
140304,126.82582705226426
140305,588.134495361893
140306,582.7221478718766
140307,92.5579551823551
140308,539.2519309754746
140309,440.4640928266065
140310,114.51863637584015
140311,115.3488967914463
140312,23.314178422824313
140313,107.6406380233336
140314,90.91680965098907
140315,171.63827885007038
140316,170.41303627277148
140317,31.668316313302938
140318,158.7957525688887
140319,132.6747350580989
140320,602.5545181191663
140321,594.3214964548547
140322,92.65476568375676
140323,556.8924001060388
140324,464.1008698653058
140325,47.20499338678566
140326,49.57807472853126
140327,16.92714937777788
140328,45.17032542075469
140329,39.9229115979727
140330,70.41076389724127
140331,72.25081498104835
140332,19.814423010769104
140333,65.84036949681304
140334,57.01799918694529
140335,224.89983294801883
140336,231.06563904271906
140337,46.11661663564662
140338,213.8338439218535
140339,178.13111551429398
140340,200.2363398843807
140341,201.160364553205
140342,41.46559872500801
140343,186.9795508158137
140344,156.23186981849122
140345,299.569183925123
140346,298.23115458892613
140347,57.716881641299324
140348,276.17560119243785
140349,231.71316963200195
140350,1073.6636199814338
140351,1051.6321211735385
140352,183.11392567156972
140353,991.6302308799991
140354,806.3029209554246
140355,117.39509059769227
140356,118.24386323127695
140357,26.763783087870422
140358,109.90328958327042
140359,93.45019605684249
140360,172.97824284876975
140361,172.35321893090173
140362,35.727912204968675
140363,159.83551760227934
140364,134.5001782954217
140365,596.2038471549886
140366,592.9234103969961
140367,102.92272451093287
140368,560.8331569183185
140369,467.2680250223629
140370,118.57166425137999
140371,116.14760725376674
140372,26.772538163502702
140373,105.4700047476736
140374,87.78268036958062
140375,181.3109634605769
140376,176.3932713296939
140377,37.748194290540184
140378,161.2180073107403
140379,133.9019555324114
140380,624.4485760300004
140381,620.7890473129014
140382,104.16901621633622
140383,569.1509979220687
140384,462.93197423868764
140385,120.05261699634167
140386,120.01187695926647
140387,25.11574050160658
140388,111.8214838128529
140389,93.15560735659108
140390,181.3167607059
140391,179.28639383872894
140392,34.87686352259112
140393,166.5996784212091
140394,138.3798120322286
140395,629.9578007893494
140396,620.7150531889962
140397,104.27283476686183
140398,576.1251923452039
140399,476.8905574082761
140400,47.02377945677128
140401,49.503673420067315
140402,16.7880386320075
140403,45.30307642138875
140404,40.519192971976636
140405,70.33306788274876
140406,72.34912019515555
140407,19.810498487033215
140408,66.19605389493834
140409,57.63027240843762
140410,224.68907997700092
140411,231.2448875570318
140412,45.25764899132396
140413,216.07444133023185
140414,180.82298575326325
140415,200.98410149740855
140416,201.53161123782496
140417,40.29093640686665
140418,187.2786472964744
140419,156.61602685050397
140420,301.4175960824932
140421,299.4371312713654
140422,56.90223710315436
140423,277.5842644802191
140424,232.8973782434245
140425,1077.7581846445369
140426,1053.9106840648894
140427,178.11426880425802
140428,994.0701833736699
140429,805.0904587497143
140430,117.56622617234487
140431,118.5542248324438
140432,25.944100653035065
140433,110.19607920760791
140434,94.18053217669133
140435,173.4836050254907
140436,172.7806936523312
140437,34.90368948883247
140438,160.46619695658163
140439,135.3071104020965
140440,597.5385293546034
140441,593.616357527151
140442,99.69139078047776
140443,563.7949721986658
140444,468.9195313512646
140445,119.20046001607405
140446,117.1027936384066
140447,26.783342972585444
140448,106.49683624375426
140449,88.62565305442963
140450,182.5912130252223
140451,177.91903760671482
140452,38.09957805677898
140453,163.00596199643252
140454,135.2749904807104
140455,629.6727175375066
140456,626.4001771271401
140457,104.67331636248608
140458,578.4015910352806
140459,468.2072319708902
140460,120.59000491444965
140461,120.80866584249405
140462,24.35490477784643
140463,112.49655278737197
140464,94.0533199009234
140465,182.05820242646786
140466,180.2063626168461
140467,34.07217470163752
140468,167.58847058784824
140469,139.59306768072477
140470,632.8238569527346
140471,623.7319123189261
140472,102.45182356220477
140473,581.5392998759055
140474,481.05445051991836
140475,47.04239329493535
140476,49.53135714871722
140477,16.87549553479397
140478,45.36540248099429
140479,40.58672373738666
140480,70.29484627550838
140481,72.319968478401
140482,19.931533457076483
140483,66.20154450913942
140484,57.64096772844319
140485,224.24347324313214
140486,231.2517617518108
140487,45.357581742753
140488,215.89994851663403
140489,180.5921961594911
140490,200.91696350943138
140491,201.29803878657157
140492,40.2658726006394
140493,187.1651968358368
140494,156.71150376960284
140495,301.23250072083044
140496,299.0856014464265
140497,56.78054834562532
140498,277.35285664589605
140499,232.8748977888379
140500,1077.1833515210456
140501,1053.8101616233314
140502,178.15826447890885
140503,993.7738409410938
140504,805.8844557865275
140505,117.63160837222219
140506,118.62867692280693
140507,26.01504098976295
140508,110.30517362892668
140509,94.2948313038146
140510,173.49215177996356
140511,172.79831029728987
140512,35.008207892817154
140513,160.51845593249593
140514,135.36457408381528
140515,597.2628858738509
140516,593.7931949750463
140517,99.76287918446471
140518,563.7904426381842
140519,468.8587050106089
140520,119.2951740037858
140521,117.63575100360413
140522,26.589187966502237
140523,106.86009782240365
140524,89.04597055988015
140525,182.73209410456153
140526,178.4981620635398
140527,37.917327072760855
140528,163.41539066670938
140529,135.7414750777884
140530,630.4530185761519
140531,626.7460209955188
140532,105.43129070070219
140533,579.4045723834902
140534,469.96627316287027
140535,120.44305716910961
140536,120.69850404731612
140537,24.55749281004114
140538,112.42103332314966
140539,93.98300514250556
140540,181.85441923572333
140541,180.03936537626367
140542,34.30834080108903
140543,167.45611567822144
140544,139.46591747690246
140545,632.0545442391638
140546,623.3576381012792
140547,102.42358455444423
140548,580.9836586498818
140549,480.4425125137205
140550,47.04239329493535
140551,49.53135714871722
140552,16.87549553479397
140553,45.36540248099429
140554,40.58672373738666
140555,70.29484627550838
140556,72.319968478401
140557,19.931533457076483
140558,66.20154450913942
140559,57.64096772844319
140560,224.24347324313214
140561,231.2517617518108
140562,45.357581742753
140563,215.89994851663403
140564,180.5921961594911
140565,200.91696350943138
140566,201.29803878657157
140567,40.2658726006394
140568,187.1651968358368
140569,156.71150376960284
140570,301.23250072083044
140571,299.0856014464265
140572,56.78054834562532
140573,277.35285664589605
140574,232.8748977888379
140575,1077.1833515210456
140576,1053.8101616233314
140577,178.15826447890885
140578,993.7738409410938
140579,805.8844557865275
140580,117.63160837222219
140581,118.62867692280693
140582,26.01504098976295
140583,110.30517362892668
140584,94.2948313038146
140585,173.49215177996356
140586,172.79831029728987
140587,35.008207892817154
140588,160.51845593249593
140589,135.36457408381528
140590,597.2628858738509
140591,593.7931949750463
140592,99.76287918446471
140593,563.7904426381842
140594,468.8587050106089
140595,119.2951740037858
140596,117.63575100360413
140597,26.589187966502237
140598,106.86009782240365
140599,89.04597055988015
140600,182.73209410456153
140601,178.4981620635398
140602,37.917327072760855
140603,163.41539066670938
140604,135.7414750777884
140605,630.4530185761519
140606,626.7460209955188
140607,105.43129070070219
140608,579.4045723834902
140609,469.96627316287027
140610,120.44305716910961
140611,120.69850404731612
140612,24.55749281004114
140613,112.42103332314966
140614,93.98300514250556
140615,181.85441923572333
140616,180.03936537626367
140617,34.30834080108903
140618,167.45611567822144
140619,139.46591747690246
140620,632.0545442391638
140621,623.3576381012792
140622,102.42358455444423
140623,580.9836586498818
140624,480.4425125137205
140625,47.02378161447962
140626,49.65387705781845
140627,16.862553844129025
140628,45.456769339107296
140629,40.76617893152468
140630,70.17083574477968
140631,72.36551132855303
140632,19.841614707462327
140633,66.21593430830323
140634,57.743445863632004
140635,224.04167924316732
140636,231.66621567825354
140637,44.58246503267294
140638,215.55424352889423
140639,180.57333897202773
140640,200.86900248897484
140641,201.3098014544937
140642,40.24067488187043
140643,187.22721435394897
140644,156.9109148270279
140645,301.07914085010094
140646,299.02038705539945
140647,56.67837356790716
140648,277.3378971050591
140649,232.99733178731378
140650,1076.7148263552485
140651,1053.528117150715
140652,176.98600705392096
140653,993.1614047875215
140654,805.6998482233224
140655,117.40173421540062
140656,118.57159551425403
140657,26.02453280311542
140658,110.21215571593953
140659,94.368866956528
140660,173.156878772869
140661,172.66425182978776
140662,34.94072264722041
140663,160.34846096055955
140664,135.36163267757945
140665,597.3056604780287
140666,592.9607849909363
140667,99.53394308747099
140668,563.4554204876923
140669,468.9489709364926
140670,119.20917312436981
140671,117.76924910459744
140672,26.547990012105885
140673,106.85981534557394
140674,89.1191539187119
140675,182.58341369023464
140676,178.56143217257696
140677,37.80590112640847
140678,163.34488019792352
140679,135.74443044466403
140680,630.5512606005173
140681,627.502908088775
140682,104.56365448955003
140683,579.5915224908642
140684,470.3462965153797
140685,120.43580236867486
140686,120.79754916466658
140687,24.573001311293865
140688,112.52375706128359
140689,94.17381721666457
140690,181.7417655850156
140691,180.0614334346649
140692,34.246872243392545
140693,167.4818623574062
140694,139.57975249211228
140695,632.0399745448351
140696,624.0403754240531
140697,101.70528260092496
140698,580.8251779677781
140699,480.6108796318933
140700,46.95424021171834
140701,49.38577915783256
140702,16.74184592645753
140703,45.3356546686929
140704,40.7207002163713
140705,69.98082102370117
140706,71.97438784403406
140707,19.781457941377596
140708,65.97179405335575
140709,57.57494156394554
140710,223.81433554438814
140711,229.925034500132
140712,44.04961097200274
140713,213.79831569751263
140714,179.19642395201754
140715,199.63151651710092
140716,199.766517180907
140717,39.84922510172373
140718,185.74990721732976
140719,155.5840254089037
140720,299.50142142654386
140721,297.1343170639135
140722,56.2097853428525
140723,275.51780425054085
140724,231.32765665129054
140725,1070.6494980473965
140726,1045.7829042517392
140727,174.71194101463152
140728,985.8526408710857
140729,798.3391245228169
140730,116.37453117095524
140731,117.45379781381195
140732,25.93656393220556
140733,109.23720004448104
140734,93.46332291096056
140735,171.85744169149933
140736,171.28690241209281
140737,34.771588021254786
140738,159.11395357184819
140739,134.19653691475924
140740,593.0695370741039
140741,587.5830209487629
140742,99.04713356800399
140743,557.9606808226699
140744,463.85346712320046
140745,119.45502154175924
140746,118.0392383982855
140747,26.520516253908085
140748,106.87746807235402
140749,89.18134385315409
140750,182.7310917215246
140751,178.731820699786
140752,37.82812007676236
140753,163.26293215822457
140754,135.7070196126271
140755,633.9577428042694
140756,628.4758914329307
140757,105.41584714026412
140758,581.5349132582442
140759,471.5695391774317
140760,118.82410391826258
140761,119.1154694798579
140762,24.062318670658726
140763,110.98244407645237
140764,92.71207470209553
140765,179.78983368292012
140766,178.03656803195722
140767,33.65905115784946
140768,165.59776365467593
140769,137.77522425964423
140770,623.2653551522623
140771,617.0631517935747
140772,99.76257943627913
140773,573.8700964226265
140774,474.0476602457972
140775,45.840416768058276
140776,48.297093423796994
140777,16.09604601951034
140778,44.78609564676724
140779,40.003403056872884
140780,66.97727856309872
140781,69.04093921525889
140782,18.732326646205706
140783,63.790303127362805
140784,55.49015626833945
140785,212.36522648811513
140786,219.1486312777144
140787,39.79729322540908
140788,204.3674378006038
140789,171.21744788449945
140790,194.8260073240104
140791,195.10715118161835
140792,38.72105291305968
140793,184.01481153642715
140794,154.4201182808263
140795,289.16434870031867
140796,287.28061552784004
140797,53.159764212707316
140798,269.4760518416904
140799,226.18117883592714
140800,1036.9100543544423
140801,1011.8414903122405
140802,162.84586132437758
140803,964.1743289684428
140804,790.3972605192164
140805,112.02024075671014
140806,113.76917415442955
140807,25.686766005512197
140808,106.7582304256897
140809,91.49971903050007
140810,164.98604341019652
140811,165.33773487753956
140812,33.58416783584187
140813,154.54792283372188
140814,130.5004255616916
140815,580.171928802728
140816,578.2310279753838
140817,92.6330032404961
140818,550.0862171133654
140819,461.72776435827933
140820,111.50388898806953
140821,109.35766256163177
140822,25.22005764159124
140823,100.83013939653732
140824,85.31903313428631
140825,169.69909848330758
140826,165.23967896819602
140827,34.88657871237072
140828,152.52527482059546
140829,127.66491457649273
140830,591.6165182693935
140831,583.7142960289091
140832,93.60549303711
140833,541.0705700412253
140834,442.6810324566303
140835,111.94160016097229
140836,112.84378781012657
140837,22.72768795339809
140838,105.20627541089812
140839,88.76552396335057
140840,168.67285702731027
140841,167.44947838237334
140842,31.014421721534745
140843,155.968042946711
140844,130.22256512383797
140845,590.6258207801743
140846,584.3634206609158
140847,89.0830911524101
140848,545.9337243088254
140849,454.2459832298927
140850,46.71572805194735
140851,48.82460646761244
140852,16.831172864822264
140853,44.77665201754917
140854,39.83851662828464
140855,69.78803255580296
140856,71.16408116421357
140857,19.80576885564298
140858,65.33909961211543
140859,56.790756478762134
140860,222.55524623409926
140861,226.6122448032619
140862,45.63261915194306
140863,209.96176738066768
140864,175.93026539160235
140865,197.0252305233682
140866,196.78022932470145
140867,40.98491473262436
140868,183.59281580015994
140869,153.62270389337482
140870,295.93845775705546
140871,293.0913193533904
140872,57.0503586528841
140873,272.39511889483725
140874,228.6750051679357
140875,1059.8560684123345
140876,1034.8173430983022
140877,178.87770751572714
140878,977.1432414685817
140879,793.0783430023826
140880,115.33799702896017
140881,116.07823128698948
140882,26.780991561282264
140883,108.09243450941841
140884,92.07971948791328
140885,170.63592255483056
140886,169.71779529797845
140887,35.69072612956751
140888,157.78053991421535
140889,132.8503278552776
140890,587.0729502165991
140891,581.3281891466909
140892,101.61339787819787
140893,549.7607522945425
140894,458.39815605545544
140895,118.91103267889895
140896,117.20570709847422
140897,26.62392698786266
140898,106.12062233322307
140899,88.63108953731721
140900,181.53410775850878
140901,177.37862648682565
140902,37.59096287745113
140903,161.74342192927787
140904,134.58991047613299
140905,627.8730412363725
140906,621.0563256819391
140907,105.32870521142698
140908,572.1608261866259
140909,467.5598574022306
140910,116.45574569830839
140911,116.0417029624681
140912,24.088314474930513
140913,108.34364049383913
140914,90.30012703486778
140915,177.07829675663814
140916,174.474827641386
140917,33.50112973317326
140918,162.50611197607464
140919,135.0928858040148
140920,612.9479116573403
140921,605.2191832785609
140922,99.38913863618946
140923,560.4413925000241
140924,464.03156204710285
140925,46.46765888860065
140926,48.91029279812618
140927,16.699593077468506
140928,44.98394652875214
140929,40.1686808263583
140930,69.77018167540702
140931,71.49195592518366
140932,19.71194982950871
140933,65.77370752935872
140934,57.17654378987626
140935,222.37257026191074
140936,227.7395257969542
140937,44.56312417853269
140938,213.05629653872975
140939,177.98023426378154
140940,197.8041027829443
140941,197.66469883729746
140942,39.94630085820833
140943,184.13194494134115
140944,153.92957585396283
140945,297.97775233648946
140946,295.0533558304388
140947,56.31889734061663
140948,274.08126625977457
140949,229.854631381572
140950,1066.2907348538224
140951,1043.6691600840452
140952,176.7725546047699
140953,983.0127864285955
140954,794.2140468740407
140955,115.48801909789523
140956,116.42973324596241
140957,25.992293723313452
140958,108.51926063889174
140959,92.59759848674244
140960,171.31108458468017
140961,170.46381949846847
140962,35.00798976285199
140963,158.75756299557176
140964,133.692361319854
140965,590.4073005296075
140966,584.823027166813
140967,100.24459995117934
140968,555.7294701999981
140969,461.79800028054404
140970,119.45586693462587
140971,118.14378066820586
140972,26.37439962432964
140973,106.94811349975728
140974,88.95342230476922
140975,182.857096181616
140976,178.95676185682356
140977,37.58458901025911
140978,163.3364162939727
140979,135.48193677258706
140980,633.7307773415409
140981,625.4352894014908
140982,105.72176665581195
140983,581.3113420845159
140984,472.2147262055053
140985,117.74252000154902
140986,117.49982124510117
140987,24.059345604742134
140988,109.89848744120296
140989,91.63584955481932
140990,179.00928267267156
140991,176.4390651696979
140992,33.64433974788042
140993,164.69251956701166
140994,136.87771165995312
140995,619.256976603559
140996,612.9917638418723
140997,101.01828966898245
140998,570.3284591702188
140999,470.83728328000683
141000,47.19594291019938
141001,49.37311574292393
141002,16.980142032096325
141003,45.61066980412272
141004,40.47080761406754
141005,71.21777710554022
141006,72.72722995822008
141007,20.446942892861045
141008,67.05736738695244
141009,57.98530666208276
141010,226.97593830774656
141011,230.6809942142922
141012,46.3773760396049
141013,216.17940559674284
141014,179.61626951648591
141015,200.1722048041457
141016,199.80851030346423
141017,40.4571313513501
141018,186.48507747921087
141019,155.39154461697174
141020,301.48286420963996
141021,298.39135495551955
141022,57.33228065513464
141023,277.50903382328215
141024,232.05784079390517
141025,1079.4075910950332
141026,1055.981099724117
141027,179.13389498101017
141028,995.8006706747232
141029,800.8108607471729
141030,116.4931126319127
141031,117.16936570317893
141032,26.224035973455017
141033,109.46954205548246
141034,93.08345093627815
141035,173.0354895272321
141036,171.97590304392364
141037,35.69417612171807
141038,160.36478099438565
141039,134.68484985388704
141040,596.9288273545095
141041,589.6826543632171
141042,102.11537703352037
141043,561.6992814787016
141044,464.7594903946328
141045,119.58330213708827
141046,118.20011925913373
141047,26.227428240811122
141048,107.14139102604034
141049,88.99917003744197
141050,183.27278821343506
141051,179.3544969568123
141052,37.46100715628731
141053,164.1626299755615
141054,135.9008412915439
141055,635.3561858435844
141056,626.5252381788497
141057,105.4130963098315
141058,583.847486313088
141059,473.0867429738371
141060,118.86069515277919
141061,118.30302013957866
141062,24.273120488911843
141063,110.91233529505469
141064,92.18526844161602
141065,180.84676923243617
141066,178.01471515241406
141067,34.31255874077465
141068,166.3633040030865
141069,137.93376663124707
141070,626.0526649160427
141071,617.6500209974738
141072,102.62731352364328
141073,576.0969004081196
141074,473.5974033532929
141075,47.19594291019938
141076,49.37311574292393
141077,16.980142032096325
141078,45.61066980412272
141079,40.47080761406754
141080,71.21777710554022
141081,72.72722995822008
141082,20.446942892861045
141083,67.05736738695244
141084,57.98530666208276
141085,226.97593830774656
141086,230.6809942142922
141087,46.3773760396049
141088,216.17940559674284
141089,179.61626951648591
141090,200.1722048041457
141091,199.80851030346423
141092,40.4571313513501
141093,186.48507747921087
141094,155.39154461697174
141095,301.48286420963996
141096,298.39135495551955
141097,57.33228065513464
141098,277.50903382328215
141099,232.05784079390517
141100,1079.4075910950332
141101,1055.981099724117
141102,179.13389498101017
141103,995.8006706747232
141104,800.8108607471729
141105,116.4931126319127
141106,117.16936570317893
141107,26.224035973455017
141108,109.46954205548246
141109,93.08345093627815
141110,173.0354895272321
141111,171.97590304392364
141112,35.69417612171807
141113,160.36478099438565
141114,134.68484985388704
141115,596.9288273545095
141116,589.6826543632171
141117,102.11537703352037
141118,561.6992814787016
141119,464.7594903946328
141120,119.58330213708827
141121,118.20011925913373
141122,26.227428240811122
141123,107.14139102604034
141124,88.99917003744197
141125,183.27278821343506
141126,179.3544969568123
141127,37.46100715628731
141128,164.1626299755615
141129,135.9008412915439
141130,635.3561858435844
141131,626.5252381788497
141132,105.4130963098315
141133,583.847486313088
141134,473.0867429738371
141135,118.86069515277919
141136,118.30302013957866
141137,24.273120488911843
141138,110.91233529505469
141139,92.18526844161602
141140,180.84676923243617
141141,178.01471515241406
141142,34.31255874077465
141143,166.3633040030865
141144,137.93376663124707
141145,626.0526649160427
141146,617.6500209974738
141147,102.62731352364328
141148,576.0969004081196
141149,473.5974033532929
141150,48.94533854484753
141151,50.78083436458263
141152,16.64779922706569
141153,47.10555920632876
141154,40.944312110607385
141155,72.93423291103453
141156,74.12685563354175
141157,20.19263875024609
141158,68.50227951072512
141159,58.63271229633639
141160,239.08821362841653
141161,237.63926813078206
141162,47.7396172167052
141163,223.84887313467226
141164,183.79877299988937
141165,205.21466035208908
141166,204.6097675187444
141167,41.79249167722017
141168,191.38558545486396
141169,158.8537989197775
141170,307.2309026736598
141171,303.5491377292592
141172,59.38405423398589
141173,282.8292012405503
141174,236.158986006806
141175,1108.3162103800264
141176,1078.9075681463664
141177,189.8261478728479
141178,1019.6597565508234
141179,821.5614750620446
141180,119.24012297310837
141181,119.49464164677987
141182,26.57330147734686
141183,111.90957683935862
141184,94.48982561563395
141185,176.4793426843088
141186,174.7539826610403
141187,36.58237690787837
141188,163.2157351196812
141189,136.72602229080942
141190,615.7334081044154
141191,601.7752496560593
141192,106.64529093301485
141193,574.5907114551874
141194,474.45888000255735
141195,119.21560698860833
141196,118.01540525593043
141197,26.042327350377803
141198,107.18247599224009
141199,88.90497844873515
141200,183.25736180901524
141201,179.3803994257142
141202,37.248072626392116
141203,164.54627416202652
141204,135.78922662516993
141205,637.9925264406388
141206,625.8935779554588
141207,103.57745434303516
141208,585.0198825704556
141209,472.3266098039752
141210,121.49940888646651
141211,120.54361072920085
141212,24.573634491929994
141213,113.3175498504157
141214,93.50695776699305
141215,184.18232578200454
141216,180.70810941555197
141217,35.15200802606125
141218,169.1794378998669
141219,139.89025371419075
141220,644.1742629233959
141221,629.2583810984203
141222,107.2569954655821
141223,587.9356180046511
141224,482.8125577693219
141225,50.18724733859874
141226,52.04165219152303
141227,16.333898004797334
141228,48.09824299599201
141229,41.749661791968876
141230,74.86362976572872
141231,76.15344796606874
141232,19.819078234485914
141233,70.10738600986792
141234,60.04326930819674
141235,246.82552386678557
141236,245.34387901195552
141237,46.57607124571169
141238,230.57961534443405
141239,188.27796535138086
141240,209.7966920364384
141241,209.38983291554638
141242,41.65901889027985
141243,196.0152684502362
141244,162.79272732343875
141245,313.6832918065488
141246,310.34748523377823
141247,59.596383262693806
141248,289.28847807407516
141249,241.95562934309686
141250,1132.230945036953
141251,1101.3216770229715
141252,192.28880808483783
141253,1041.183410032122
141254,843.6509655384025
141255,121.24312050283638
141256,121.61922320696735
141257,26.334340875508985
141258,113.60145684408803
141259,95.93896517859199
141260,179.40659117125188
141261,177.88110162308655
141262,36.54551420172285
141263,165.73301923514154
141264,139.01713208053846
141265,628.1294542681596
141266,612.6230827529887
141267,106.89991527503545
141268,584.3350499659208
141269,481.9718565620984
141270,120.22423220471873
141271,119.13414638367466
141272,25.93093941783829
141273,107.84595616206883
141274,89.61526558321366
141275,185.31644867033083
141276,181.34976128944714
141277,37.40816214542838
141278,166.14981415213944
141279,137.46769467440953
141280,647.0180728679422
141281,632.7636866164848
141282,104.03117501641327
141283,593.329831113942
141284,475.9249944516607
141285,124.09521073173427
141286,123.48255010298408
141287,24.632768507844702
141288,115.7169402278247
141289,95.39186351981337
141290,187.6525828645902
141291,184.59979047129667
141292,35.39539633543822
141293,172.32907169803642
141294,142.56733397388476
141295,657.1006677396695
141296,642.0834887764929
141297,107.83612057460911
141298,600.0876900775436
141299,492.0776755372462
141300,49.658425533972206
141301,51.27270782684141
141302,15.703623258793954
141303,47.87616744219106
141304,41.32976542035399
141305,72.3014794039952
141306,73.51845152536276
141307,18.945394225040758
141308,68.23208937071492
141309,58.234595619189406
141310,238.00786157066185
141311,236.70798434789057
141312,42.89047479860763
141313,223.96908949772987
141314,182.38440695613554
141315,207.25910303244825
141316,206.86450420317232
141317,41.15421267138214
141318,196.50042886518605
141319,163.87687557451872
141320,305.72712704794594
141321,302.86312912202106
141322,57.13725888668429
141323,285.702289898479
141324,239.2925150442926
141325,1110.6249870485826
141326,1075.283491759892
141327,180.89638575296735
141328,1028.8842904868739
141329,845.2084577263837
141330,117.76345944533158
141331,118.55657354289067
141332,26.028630108677532
141333,111.75220331937318
141334,94.57499471196681
141335,173.28654096663294
141336,172.4092329407105
141337,35.0937266521793
141338,161.65202944796323
141339,135.7759789981776
141340,620.046214480403
141341,607.4634107477254
141342,100.91536262424087
141343,581.3327507165842
141344,483.9833838792137
141345,112.04342742559724
141346,110.1215829065717
141347,24.362860062537067
141348,101.61896833237043
141349,85.60592663846438
141350,171.9957149180429
141351,167.5898839876487
141352,34.19847272742919
141353,155.2957497308694
141354,129.34181348263436
141355,603.2739403766328
141356,587.287067499647
141357,89.93232985041078
141358,552.5405288355234
141359,448.05210369289665
141360,118.25905094049514
141361,118.11669495449681
141362,23.46256215619195
141363,110.75763114506248
141364,92.23208968361918
141365,177.5228818863923
141366,174.98177941319756
141367,32.91466395410805
141368,163.57946264310416
141369,135.86470381086997
141370,629.6411486885534
141371,613.8310911347733
141372,97.78010751721001
141373,577.1978973799896
141374,476.5876435596575
141375,41.72508576144472
141376,43.018027345933405
141377,17.028954865221692
141378,37.562065169064994
141379,35.18405424812508
141380,61.129257153090464
141381,62.35616043046794
141382,20.30482347865214
141383,54.26796293950687
141384,50.41876264349396
141385,189.62884252938545
141386,191.98974934043272
141387,44.19600849312663
141388,167.94572526296508
141389,150.00774014483073
141390,169.42105929611483
141391,169.13045374976926
141392,36.42782543232758
141393,151.36400513323176
141394,132.0614120916656
141395,254.3528346802753
141396,254.82081898320257
141397,50.573975158948826
141398,228.95031819998172
141399,199.8113101339892
141400,911.569044435744
141401,905.0963823873543
141402,151.32113291274024
141403,818.6325927165467
141404,681.421425784556
141405,98.4558911858739
141406,98.81364713691872
141407,24.764478972610988
141408,87.81734787368072
141409,78.74848683317745
141410,143.49244108995623
141411,144.5073009413264
141412,32.520265276356525
141413,128.423007061995
141414,115.15270757016629
141415,485.20985793733996
141416,483.35985683441413
141417,87.33298155151553
141418,435.33321862287056
141419,381.10724625749407
141420,120.99645399898881
141421,120.04653978516416
141422,27.364706853805615
141423,104.36476137420382
141424,92.17670860964179
141425,180.49306077346574
141426,179.0575219984576
141427,38.481886496194875
141428,157.791042000704
141429,139.3103139946549
141430,627.9845051528687
141431,624.6393437219207
141432,110.68029256767038
141433,557.1676446068899
141434,480.69280933543905
141435,100.63513461293529
141436,100.3389764491752
141437,22.75176084146102
141438,89.571887696111
141439,77.92601103908031
141440,151.2707804981126
141441,151.26306527221783
141442,31.172081806066757
141443,135.41079812476548
141444,118.74355031293794
141445,523.5814231285473
141446,522.5445649031806
141447,90.904210330096
141448,465.4657124899101
141449,402.0661453835812
141450,49.44720755196592
141451,50.9375617053432
141452,18.619694473051936
141453,45.417151864490066
141454,41.266459654313536
141455,71.73167774989663
141456,73.26172300317792
141457,22.217813337690046
141458,65.01500067977402
141459,58.93816306892528
141460,230.57772547910258
141461,230.7007590405293
141462,50.362191096794746
141463,208.1052763839163
141464,180.39212894672556
141465,199.66526794328342
141466,200.184896662494
141467,43.59164437369452
141468,181.6606696897402
141469,159.33593179980295
141470,295.6024235123626
141471,295.1530108511856
141472,60.81951433770409
141473,268.79212902812367
141474,235.66014446372628
141475,1058.8426985955994
141476,1046.045230680054
141477,187.89660238032678
141478,961.2458375569983
141479,809.9795160564855
141480,117.45527395995029
141481,118.16761949114904
141482,28.277685518998226
141483,106.92079350209985
141484,95.12889433542293
141485,170.87120601450005
141486,170.67028006762382
141487,38.15080140916376
141488,154.41455994311383
141489,137.2097859243149
141490,595.2671020243786
141491,586.3250591411672
141492,108.39461493500954
141493,541.7751290364279
141494,472.1477954140353
141495,119.26419043139347
141496,119.08316856991253
141497,28.977107506012544
141498,103.92552842853121
141499,91.52188028479463
141500,179.97953194706855
141501,178.56474283951826
141502,40.77436307155709
141503,158.0424674454523
141504,138.62526548507645
141505,628.0319865765076
141506,624.6457020866985
141507,112.16654133270899
141508,561.0381957328319
141509,479.77971095385277
141510,120.18856746734967
141511,119.91030174256466
141512,26.80179916773625
141513,109.12505247405356
141514,94.77160081962273
141515,179.3083736263069
141516,177.74070081327045
141517,37.465443400353934
141518,161.9165124042234
141519,141.32796096817728
141520,625.0245879711124
141521,616.9960840834133
141522,110.22296969642946
141523,560.5655253849052
141524,483.7191518084212
141525,50.84526230565383
141526,52.35153161118559
141527,18.466093042628728
141528,46.569662314083544
141529,42.23210912752013
141530,73.86197468015065
141531,75.36336013522941
141532,22.04930672939807
141533,66.82468795447018
141534,60.55377398825385
141535,238.9466732999706
141536,238.9720349948941
141537,49.82018812764545
141538,215.38089671953946
141539,185.49286430006137
141540,203.91498210554644
141541,205.04924449640163
141542,43.410279362548266
141543,186.1746939800655
141544,163.22696797925826
141545,301.7672492387881
141546,301.9575335134331
141547,61.02870525782919
141548,275.1805012722248
141549,241.45364969143435
141550,1082.3199792985374
141551,1068.1187462096423
141552,190.56854932558957
141553,982.3490112176797
141554,832.2782932661165
141555,119.29125087016862
141556,120.3135324374503
141557,28.067204016217204
