id,num_sold
145000,648.9880981445312
145001,718.2068481445312
145002,118.60228729248047
145003,607.1725463867188
145004,674.93994140625
145005,62.506805419921875
145006,68.59008026123047
145007,11.614507675170898
145008,62.17826843261719
145009,66.78881072998047
145010,94.63745880126953
145011,102.92133331298828
145012,16.566173553466797
145013,90.06613159179688
145014,100.02074432373047
145015,358.4555358886719
145016,390.17755126953125
145017,63.886627197265625
145018,327.5419006347656
145019,391.600341796875
145020,83.90721893310547
145021,93.7743148803711
145022,12.071236610412598
145023,81.75060272216797
145024,91.0579833984375
145025,133.67547607421875
145026,146.27899169921875
145027,20.695140838623047
145028,125.70095825195312
145029,137.09927368164062
145030,483.2770690917969
145031,538.0677490234375
145032,82.53083801269531
145033,461.8824157714844
145034,526.36279296875
145035,64.7879638671875
145036,71.35253143310547
145037,11.575495719909668
145038,63.8851318359375
145039,71.7070541381836
145040,102.35826873779297
145041,110.13109588623047
145042,16.49396324157715
145043,96.78968811035156
145044,107.3899154663086
145045,374.6641845703125
145046,413.0590515136719
145047,69.89354705810547
145048,348.1471252441406
145049,412.5696105957031
145050,27.822301864624023
145051,30.163867950439453
145052,5.165770053863525
145053,25.98699188232422
145054,25.362646102905273
145055,41.024330139160156
145056,42.23539733886719
145057,5.317942142486572
145058,35.17969512939453
145059,39.516841888427734
145060,136.95343017578125
145061,148.5713348388672
145062,26.881162643432617
145063,128.873291015625
145064,153.38499450683594
145065,116.0810317993164
145066,123.1292724609375
145067,21.42304229736328
145068,107.46585845947266
145069,127.22633361816406
145070,179.59060668945312
145071,190.0660858154297
145072,30.326984405517578
145073,164.451416015625
145074,186.78738403320312
145075,653.1338500976562
145076,718.3142700195312
145077,118.82968139648438
145078,607.35888671875
145079,672.408935546875
145080,64.43415832519531
145081,69.20866394042969
145082,12.250134468078613
145083,62.181583404541016
145084,67.60491943359375
145085,96.56478881835938
145086,103.5399169921875
145087,17.201799392700195
145088,90.06944274902344
145089,100.83685302734375
145090,362.2561950683594
145091,390.77667236328125
145092,64.50275421142578
145093,328.219970703125
145094,392.2524719238281
145095,84.89996337890625
145096,93.78343963623047
145097,12.09740161895752
145098,79.97279357910156
145099,91.26463317871094
145100,134.66822814941406
145101,146.28810119628906
145102,20.721303939819336
145103,123.92314910888672
145104,137.30592346191406
145105,483.06231689453125
145106,536.181396484375
145107,80.66145324707031
145108,458.2090759277344
145109,524.5294189453125
145110,66.0098648071289
145111,71.5907974243164
145112,11.830801010131836
145113,63.50810623168945
145114,72.1428451538086
145115,103.58015441894531
145116,110.3693618774414
145117,16.749267578125
145118,96.41268157958984
145119,107.8257064819336
145120,376.1869812011719
145121,412.9101867675781
145122,69.7616958618164
145123,348.07720947265625
145124,412.4737548828125
145125,26.999155044555664
145126,29.431880950927734
145127,4.926474094390869
145128,25.07630729675293
145129,25.641616821289062
145130,40.2011833190918
145131,41.50341033935547
145132,5.0786452293396
145133,34.269012451171875
145134,39.79581069946289
145135,135.6389617919922
145136,147.64015197753906
145137,26.80629539489746
145138,127.76345825195312
145139,151.85279846191406
145140,115.61225891113281
145141,122.83104705810547
145142,21.538122177124023
145143,106.9095458984375
145144,127.85968780517578
145145,179.121826171875
145146,189.76785278320312
145147,30.44206428527832
145148,163.8950958251953
145149,187.4207305908203
145150,652.2605590820312
145151,717.9036865234375
145152,119.19590759277344
145153,606.690185546875
145154,671.31787109375
145155,63.824180603027344
145156,68.68986511230469
145157,12.224021911621094
145158,61.48408126831055
145159,68.0970687866211
145160,95.95482635498047
145161,103.0211181640625
145162,17.17568588256836
145163,89.37194061279297
145164,101.3290023803711
145165,361.3828125
145166,389.8551330566406
145167,64.43753814697266
145168,327.1197204589844
145169,390.72991943359375
145170,84.30101776123047
145171,92.87527465820312
145172,11.679203033447266
145173,78.8832015991211
145174,91.36469268798828
145175,134.06927490234375
145176,145.37991333007812
145177,20.303102493286133
145178,122.83355712890625
145179,137.40599060058594
145180,482.18621826171875
145181,535.2882690429688
145182,80.6218490600586
145183,457.13446044921875
145184,523.0324096679688
145185,65.41363525390625
145186,71.08573913574219
145187,11.81843090057373
145188,62.824344635009766
145189,72.64873504638672
145190,102.98393249511719
145191,109.86430358886719
145192,16.736894607543945
145193,95.72891998291016
145194,108.33159637451172
145195,375.3135986328125
145196,412.42010498046875
145197,70.12791442871094
145198,347.4084167480469
145199,411.3826599121094
145200,27.177480697631836
145201,29.747838973999023
145202,4.260077953338623
145203,25.715181350708008
145204,27.121435165405273
145205,40.37950897216797
145206,41.819366455078125
145207,4.41225004196167
145208,34.90789031982422
145209,41.275630950927734
145210,135.21463012695312
145211,147.5574951171875
145212,25.466779708862305
145213,126.847900390625
145214,152.9340057373047
145215,115.7903823852539
145216,123.14679718017578
145217,21.533498764038086
145218,107.4171371459961
145219,129.70184326171875
145220,179.29994201660156
145221,190.0836181640625
145222,30.437437057495117
145223,164.40269470214844
145224,189.26290893554688
145225,651.8359985351562
145226,717.8207397460938
145227,118.63077545166016
145228,604.5435180664062
145229,672.7614135742188
145230,64.00231170654297
145231,69.005615234375
145232,12.219395637512207
145233,61.99167251586914
145234,69.93923950195312
145235,96.13294982910156
145236,103.33686828613281
145237,17.171062469482422
145238,89.87953186035156
145239,103.17117309570312
145240,360.95831298828125
145241,389.7723083496094
145242,63.87240219116211
145243,324.9731140136719
145244,392.1734924316406
145245,84.47914123535156
145246,93.19102478027344
145247,11.674576759338379
145248,79.39079284667969
145249,93.20686340332031
145250,134.2473907470703
145251,145.6956787109375
145252,20.29847526550293
145253,123.34114837646484
145254,139.24818420410156
145255,481.76171875
145256,535.205322265625
145257,80.05671691894531
145258,454.98785400390625
145259,524.4760131835938
145260,65.59176635742188
145261,71.4014892578125
145262,11.813804626464844
145263,63.33193588256836
145264,74.49090576171875
145265,103.16205596923828
145266,110.1800537109375
145267,16.732271194458008
145268,96.23651123046875
145269,110.17376708984375
145270,374.88909912109375
145271,412.3372802734375
145272,69.56277465820312
145273,345.2618103027344
145274,412.82623291015625
145275,26.038328170776367
145276,30.158300399780273
145277,2.58522629737854
145278,27.587818145751953
145279,32.83100128173828
145280,37.75358581542969
145281,40.102622985839844
145282,2.2573370933532715
145283,36.012428283691406
145284,46.393653869628906
145285,149.7150115966797
145286,155.69947814941406
145287,26.33235740661621
145288,136.3041229248047
145289,166.13751220703125
145290,125.30574035644531
145291,129.85586547851562
145292,19.099796295166016
145293,112.32972717285156
145294,137.39837646484375
145295,192.43930053710938
145296,203.01779174804688
145297,28.89794158935547
145298,170.82508850097656
145299,201.47178649902344
145300,699.9108276367188
145301,766.7706298828125
145302,118.95730590820312
145303,643.3858032226562
145304,718.2365112304688
145305,67.11357116699219
145306,71.23369598388672
145307,9.805856704711914
145308,64.77854919433594
145309,75.90476989746094
145310,103.49140930175781
145311,108.69109344482422
145312,13.785512924194336
145313,94.12609100341797
145314,114.16914367675781
145315,384.6515808105469
145316,414.5141906738281
145317,65.71408081054688
145318,350.951904296875
145319,408.1258544921875
145320,88.856689453125
145321,98.50079345703125
145322,12.401952743530273
145323,85.16283416748047
145324,100.88529205322266
145325,140.60238647460938
145326,153.08497619628906
145327,20.543575286865234
145328,129.4705810546875
145329,148.03822326660156
145330,522.3921508789062
145331,578.8273315429688
145332,84.43678283691406
145333,498.5169677734375
145334,554.7147827148438
145335,69.36922454833984
145336,73.66995239257812
145337,10.24836254119873
145338,67.8908462524414
145339,80.17533874511719
145340,110.82037353515625
145341,115.98242950439453
145342,14.65295124053955
145343,101.88360595703125
145344,118.70940399169922
145345,395.6380920410156
145346,439.5970153808594
145347,73.80859375
145348,373.1305847167969
145349,426.62371826171875
145350,26.369558334350586
145351,28.676921844482422
145352,0.572670042514801
145353,27.230133056640625
145354,31.58803367614746
145355,39.74983596801758
145356,40.69963455200195
145357,2.1925411224365234
145358,37.43354415893555
145359,47.74765396118164
145360,153.24008178710938
145361,161.7173614501953
145362,23.868032455444336
145363,136.71243286132812
145364,167.2362823486328
145365,128.21495056152344
145366,134.1321258544922
145367,17.959543228149414
145368,115.87870025634766
145369,140.0620880126953
145370,198.62950134277344
145371,211.43797302246094
145372,30.238361358642578
145373,177.33729553222656
145374,208.79798889160156
145375,721.6694946289062
145376,790.978271484375
145377,121.58516693115234
145378,664.924560546875
145379,740.4656372070312
145380,67.55229187011719
145381,72.01936340332031
145382,9.611769676208496
145383,65.29080963134766
145384,76.46296691894531
145385,105.10775756835938
145386,111.06775665283203
145387,16.362607955932617
145388,95.92975616455078
145389,116.83692169189453
145390,396.0786437988281
145391,427.7054443359375
145392,66.88630676269531
145393,361.92205810546875
145394,419.7864685058594
145395,88.02755737304688
145396,99.88092041015625
145397,10.916071891784668
145398,85.19406127929688
145399,104.57648468017578
145400,146.21572875976562
145401,161.32093811035156
145402,21.233863830566406
145403,136.0580596923828
145404,159.1038360595703
145405,544.4404907226562
145406,603.0877685546875
145407,86.72607421875
145408,520.2415771484375
145409,576.9967041015625
145410,70.90161895751953
145411,76.54790496826172
145412,8.668998718261719
145413,70.15040588378906
145414,81.54962921142578
145415,113.53038787841797
145416,120.45137023925781
145417,15.249754905700684
145418,105.43457794189453
145419,122.1932601928711
145420,406.6173095703125
145421,452.78826904296875
145422,74.53294372558594
145423,383.65289306640625
145424,437.83648681640625
145425,29.828886032104492
145426,31.276527404785156
145427,-0.21336640417575836
145428,25.73571014404297
145429,32.97902297973633
145430,43.965049743652344
145431,45.588623046875
145432,3.359440803527832
145433,38.276432037353516
145434,50.256263732910156
145435,159.9425506591797
145436,170.75636291503906
145437,24.329050064086914
145438,148.81321716308594
145439,184.6121826171875
145440,136.6865997314453
145441,147.59588623046875
145442,19.945728302001953
145443,122.03453063964844
145444,145.51309204101562
145445,213.3509063720703
145446,228.49740600585938
145447,33.589317321777344
145448,190.0775146484375
145449,220.98191833496094
145450,778.1172485351562
145451,849.4219970703125
145452,137.46151733398438
145453,724.3707275390625
145454,782.0602416992188
145455,75.09901428222656
145456,81.80886840820312
145457,7.193303108215332
145458,68.0090103149414
145459,78.979736328125
145460,114.88874816894531
145461,122.9247055053711
145462,14.386476516723633
145463,101.09537506103516
145464,121.94970703125
145465,420.154296875
145466,448.9124450683594
145467,72.5167007446289
145468,387.8030700683594
145469,449.33416748046875
145470,100.84969329833984
145471,114.41058349609375
145472,11.064641952514648
145473,94.1617431640625
145474,110.20044708251953
145475,162.23040771484375
145476,179.1197967529297
145477,21.928747177124023
145478,149.06143188476562
145479,167.42819213867188
145480,599.7568969726562
145481,654.0838012695312
145482,96.79019165039062
145483,555.0491333007812
145484,619.4789428710938
145485,78.01627349853516
145486,86.0428466796875
145487,8.072089195251465
145488,72.03245544433594
145489,84.09908294677734
145490,122.27266693115234
145491,131.40713500976562
145492,15.610612869262695
145493,109.15740966796875
145494,126.3550796508789
145495,443.203125
145496,494.99652099609375
145497,82.1953353881836
145498,411.9518737792969
145499,471.4842834472656
145500,26.538288116455078
145501,29.099077224731445
145502,3.7795493602752686
145503,24.62531852722168
145504,24.61949920654297
145505,39.594993591308594
145506,41.194732666015625
145507,3.9558494091033936
145508,33.842159271240234
145509,38.797828674316406
145510,136.6922607421875
145511,147.6043701171875
145512,25.762311935424805
145513,126.04466247558594
145514,149.97120666503906
145515,114.77115631103516
145516,122.03861999511719
145517,20.01097297668457
145518,107.9078369140625
145519,125.42852020263672
145520,178.13539123535156
145521,188.99954223632812
145522,28.93903923034668
145523,164.91751098632812
145524,185.0137176513672
145525,651.9923095703125
145526,716.4669799804688
145527,116.83047485351562
145528,605.4794311523438
145529,670.3604125976562
145530,63.53147888183594
145531,67.99740600585938
145532,10.717447280883789
145533,61.60857391357422
145534,65.17314147949219
145535,95.51678466796875
145536,102.35279083251953
145537,15.693245887756348
145538,89.52056121826172
145539,98.42920684814453
145540,361.43817138671875
145541,389.2528076171875
145542,62.8270149230957
145543,327.8575439453125
145544,387.2742919921875
145545,85.11071014404297
145546,94.2253189086914
145547,11.802847862243652
145548,83.04466247558594
145549,91.4267807006836
145550,134.73365783691406
145551,146.7541046142578
145552,20.45088768005371
145553,127.01913452148438
145554,137.4922332763672
145555,485.8043212890625
145556,541.2581176757812
145557,80.69705200195312
145558,460.5709533691406
145559,522.6183471679688
145560,64.35745239257812
145561,69.76730346679688
145562,10.482889175415039
145563,63.607566833496094
145564,69.6207046508789
145565,100.578369140625
145566,107.36595153808594
145567,15.425488471984863
145568,95.33220672607422
145569,104.12364959716797
145570,370.8686828613281
145571,409.4434814453125
145572,67.45820617675781
145573,342.7240295410156
145574,403.4496765136719
145575,26.927553176879883
145576,29.74347496032715
145577,4.883240222930908
145578,24.654443740844727
145579,24.565608978271484
145580,39.9842529296875
145581,41.83912658691406
145582,5.05954122543335
145583,33.871280670166016
145584,38.743934631347656
145585,136.71527099609375
145586,147.88250732421875
145587,26.499723434448242
145588,126.40171813964844
145589,151.17330932617188
145590,115.31791687011719
145591,122.5767822265625
145592,21.008434295654297
145593,107.83071899414062
145594,125.85142517089844
145595,178.68215942382812
145596,189.5377197265625
145597,29.936500549316406
145598,164.8404083251953
145599,185.43663024902344
145600,654.3621215820312
145601,718.8281860351562
145602,119.65099334716797
145603,607.9195556640625
145604,670.9541625976562
145605,64.69151306152344
145606,69.14884185791016
145607,12.328189849853516
145608,62.144744873046875
145609,66.16096496582031
145610,96.67681884765625
145611,103.50422668457031
145612,17.303985595703125
145613,90.05672454833984
145614,99.41703033447266
145615,363.5667419433594
145616,391.3728332519531
145617,65.40630340576172
145618,330.0564880371094
145619,390.3182678222656
145620,86.27074432373047
145621,95.37675476074219
145622,13.413590431213379
145623,82.40916442871094
145624,92.41460418701172
145625,135.89370727539062
145626,147.9055633544922
145627,22.061628341674805
145628,126.38362884521484
145629,138.48007202148438
145630,487.9328918457031
145631,543.3781127929688
145632,83.27635192871094
145633,460.9040222167969
145634,525.6624145507812
145635,64.96842193603516
145636,70.36968231201172
145637,11.54456901550293
145638,63.156009674072266
145639,70.0594711303711
145640,101.18934631347656
145641,107.96833038330078
145642,16.487163543701172
145643,94.8806381225586
145644,104.56241607666016
145645,370.4356994628906
145646,409.001953125
145647,67.47594451904297
145648,342.3614501953125
145649,403.9320983886719
145650,27.220996856689453
145651,30.601882934570312
145652,5.774786472320557
145653,25.33415412902832
145654,25.245319366455078
145655,40.20542526245117
145656,42.62526321411133
145657,5.878817081451416
145658,34.47871780395508
145659,39.35137176513672
145660,136.9381866455078
145661,149.04490661621094
145662,27.483427047729492
145663,127.38541412353516
145664,152.15701293945312
145665,116.69737243652344
145666,123.40311431884766
145667,21.788511276245117
145668,108.39896392822266
145669,126.419677734375
145670,179.9893341064453
145671,190.29177856445312
145672,30.64430809020996
145673,165.3363800048828
145674,185.93260192871094
145675,661.1732788085938
145676,720.0452880859375
145677,120.60994720458984
145678,608.8785400390625
145679,671.9131469726562
145680,64.73229217529297
145681,69.4992446899414
145682,12.711716651916504
145683,62.316436767578125
145684,66.3326644897461
145685,96.64533996582031
145686,105.41751098632812
145687,17.61524200439453
145688,90.15615844726562
145689,99.5164566040039
145690,363.7649230957031
145691,391.8236999511719
145692,65.6784439086914
145693,330.3286437988281
145694,390.5904235839844
145695,88.52305603027344
145696,96.59366607666016
145697,14.660906791687012
145698,83.44464874267578
145699,92.66874694824219
145700,138.07373046875
145701,149.05020141601562
145702,23.236669540405273
145703,127.34683990478516
145704,138.66195678710938
145705,490.3288879394531
145706,545.1132202148438
145707,84.82999420166016
145708,462.4576721191406
145709,526.4347534179688
145710,65.42150115966797
145711,71.38774108886719
145712,12.59575080871582
145713,63.99536895751953
145714,70.8988265991211
145715,101.5701675415039
145716,108.91411590576172
145717,17.46607208251953
145718,95.6477279663086
145719,105.32949829101562
145720,371.0324401855469
145721,410.5381774902344
145722,68.83345031738281
145723,343.7189636230469
145724,405.28961181640625
145725,26.875003814697266
145726,30.339027404785156
145727,5.196432590484619
145728,25.377460479736328
145729,27.04218101501465
145730,39.81868362426758
145731,42.321659088134766
145732,5.259716510772705
145733,34.48128128051758
145734,41.107486724853516
145735,135.99021911621094
145736,148.48788452148438
145737,26.193174362182617
145738,125.9954833984375
145739,152.60606384277344
145740,116.3511734008789
145741,122.62906646728516
145742,21.360944747924805
145743,107.80000305175781
145744,128.5789031982422
145745,179.60238647460938
145746,189.4770050048828
145747,30.17599868774414
145748,164.69668579101562
145749,188.05108642578125
145750,660.22509765625
145751,718.97705078125
145752,119.58309936523438
145753,605.74658203125
145754,672.7245483398438
145755,66.07553100585938
145756,71.29464721679688
145757,14.48455810546875
145758,63.917877197265625
145759,70.18128967285156
145760,97.94781494140625
145761,107.17216491699219
145762,19.34733772277832
145763,91.71685028076172
145764,103.32433319091797
145765,364.5062255859375
145766,388.55712890625
145767,66.85198974609375
145768,329.3971252441406
145769,393.0912780761719
145770,88.1768569946289
145771,96.33059692382812
145772,14.744321823120117
145773,83.3566665649414
145774,94.82794952392578
145775,137.68679809570312
145776,148.74639892578125
145777,23.279338836669922
145778,127.21810913085938
145779,140.7804412841797
145780,489.3807678222656
145781,544.555908203125
145782,84.31412506103516
145783,459.8367004394531
145784,527.2461547851562
145785,64.94548797607422
145786,70.76902770996094
145787,12.679855346679688
145788,63.777565002441406
145789,72.92820739746094
145790,101.05339813232422
145791,108.25465393066406
145792,17.509429931640625
145793,95.38917541503906
145794,107.31813049316406
145795,371.23291015625
145796,411.12957763671875
145797,68.31758117675781
145798,342.24658203125
145799,407.2496337890625
145800,25.838197708129883
145801,30.851835250854492
145802,3.8602731227874756
145803,27.080305099487305
145804,31.934093475341797
145805,37.44367218017578
145806,40.85582733154297
145807,3.5920586585998535
145808,34.527400970458984
145809,45.55641174316406
145810,149.7139434814453
145811,155.85321044921875
145812,26.73026466369629
145813,133.36570739746094
145814,164.11289978027344
145815,126.40685272216797
145816,129.87844848632812
145817,19.70389747619629
145818,112.98076629638672
145819,136.73681640625
145820,193.4306182861328
145821,203.1000518798828
145822,29.56171417236328
145823,170.49862670898438
145824,200.86990356445312
145825,707.9612426757812
145826,767.5882568359375
145827,120.01909637451172
145828,642.9408569335938
145829,717.7820434570312
145830,66.78960418701172
145831,70.77980041503906
145832,9.910204887390137
145833,64.03545379638672
145834,73.94425964355469
145835,103.05766296386719
145836,109.9320297241211
145837,13.949535369873047
145838,92.40547180175781
145839,112.268310546875
145840,385.8780822753906
145841,409.67706298828125
145842,66.82042694091797
145843,351.7452392578125
145844,406.9168701171875
145845,90.95447540283203
145846,100.04043579101562
145847,14.73963737487793
145848,87.52877807617188
145849,101.60885620117188
145850,142.51417541503906
145851,154.60804748535156
145852,22.86464500427246
145853,130.7827911376953
145854,148.74526977539062
145855,521.3387451171875
145856,579.5055541992188
145857,85.37007904052734
145858,493.6563415527344
145859,549.5149536132812
145860,68.16536712646484
145861,72.47989654541016
145862,10.793180465698242
145863,67.50672149658203
145864,78.05504608154297
145865,108.30268859863281
145866,113.64800262451172
145867,15.257450103759766
145868,99.31793212890625
145869,115.44474029541016
145870,393.77294921875
145871,440.18035888671875
145872,74.80265045166016
145873,370.59710693359375
145874,422.8381652832031
145875,25.195585250854492
145876,28.396617889404297
145877,1.5821824073791504
145878,26.481060028076172
145879,29.717287063598633
145880,38.46608352661133
145881,40.479000091552734
145882,3.261726140975952
145883,35.706966400146484
145884,45.93657302856445
145885,149.67892456054688
145886,159.9535675048828
145887,23.056720733642578
145888,132.58880615234375
145889,163.2941436767578
145890,129.70997619628906
145891,134.54864501953125
145892,19.326757431030273
145893,115.60812377929688
145894,139.79446411132812
145895,200.01475524902344
145896,211.91416931152344
145897,31.665246963500977
145898,176.08921813964844
145899,208.5900421142578
145900,727.5276489257812
145901,791.2461547851562
145902,122.46639251708984
145903,662.6143188476562
145904,739.46142578125
145905,67.32316589355469
145906,71.21432495117188
145907,10.180130958557129
145908,64.64256286621094
145909,74.59729766845703
145910,104.76885223388672
145911,111.95755004882812
145912,16.990642547607422
145913,94.30398559570312
145914,115.03092956542969
145915,395.6025085449219
145916,421.849609375
145917,68.30175018310547
145918,362.6552734375
145919,418.51739501953125
145920,89.59381866455078
145921,100.8890380859375
145922,13.091403007507324
145923,86.09659576416016
145924,104.76852416992188
145925,147.59597778320312
145926,162.31246948242188
145927,23.392576217651367
145928,135.9068603515625
145929,159.2793426513672
145930,540.2693481445312
145931,602.290771484375
145932,86.55332946777344
145933,512.9738159179688
145934,570.3216552734375
145935,69.18824768066406
145936,74.84833526611328
145937,9.073467254638672
145938,68.32489013671875
145939,78.9198226928711
145940,110.50318908691406
145941,117.60742950439453
145942,15.713906288146973
145943,101.4275131225586
145944,118.41908264160156
145945,402.3239440917969
145946,452.5859375
145947,75.11051177978516
145948,379.4018249511719
145949,433.2652587890625
145950,29.22342872619629
145951,32.828369140625
145952,2.853745460510254
145953,24.28435516357422
145954,31.845609664916992
145955,45.785160064697266
145956,48.14362335205078
145957,7.429698467254639
145958,39.15768814086914
145959,49.25310516357422
145960,164.8681640625
145961,175.98487854003906
145962,30.920969009399414
145963,146.673095703125
145964,197.2907257080078
145965,141.3299102783203
145966,148.89991760253906
145967,21.66171646118164
145968,122.26882934570312
145969,145.54965209960938
145970,220.5625457763672
145971,229.49551391601562
145972,34.9993782043457
145973,190.2076416015625
145974,218.51394653320312
145975,790.7598266601562
145976,844.7066040039062
145977,135.284912109375
145978,702.6148681640625
145979,773.7533569335938
145980,79.90713500976562
145981,86.80638885498047
145982,11.430312156677246
145983,66.20408630371094
145984,82.056640625
145985,122.26521301269531
145986,127.61629486083984
145987,18.317577362060547
145988,100.3843002319336
145989,122.52207946777344
145990,426.5857849121094
145991,455.580078125
145992,76.75386047363281
145993,377.35467529296875
145994,435.7753601074219
145995,119.73274993896484
145996,124.64520263671875
145997,15.508462905883789
145998,102.16473388671875
145999,124.43067932128906
146000,184.53671264648438
146001,189.0485382080078
146002,26.066650390625
146003,158.1582794189453
146004,179.15382385253906
146005,653.61474609375
146006,687.7039794921875
146007,101.82213592529297
146008,578.983642578125
146009,650.0662841796875
146010,83.63145446777344
146011,88.67589569091797
146012,12.275691032409668
146013,71.4368896484375
146014,87.53610229492188
146015,131.0855255126953
146016,134.3636932373047
146017,19.469158172607422
146018,110.16812896728516
146019,127.79928588867188
146020,458.5965576171875
146021,494.60357666015625
146022,82.93482208251953
146023,404.492431640625
146024,465.2904357910156
146025,21.435880661010742
146026,24.431591033935547
146027,-0.030085919424891472
146028,17.108261108398438
146029,18.542417526245117
146030,36.127159118652344
146031,38.4568977355957
146032,2.5086846351623535
146033,29.109817504882812
146034,34.2103271484375
146035,139.07545471191406
146036,145.37709045410156
146037,23.356613159179688
146038,120.64824676513672
146039,152.24473571777344
146040,114.92920684814453
146041,118.10453033447266
146042,14.320995330810547
146043,98.0465087890625
146044,120.95401000976562
146045,181.0779571533203
146046,186.69325256347656
146047,25.309688568115234
146048,155.40411376953125
146049,180.4011993408203
146050,665.3765869140625
146051,709.0757446289062
146052,109.20372009277344
146053,577.3862915039062
146054,654.8115234375
146055,62.347373962402344
146056,67.40434265136719
146057,8.36935806274414
146058,53.48307800292969
146059,66.06072235107422
146060,96.50862884521484
146061,103.38751220703125
146062,15.260881423950195
146063,82.79608917236328
146064,99.03390502929688
146065,368.2382507324219
146066,390.57818603515625
146067,61.70136260986328
146068,314.34320068359375
146069,368.3543701171875
146070,103.07209014892578
146071,109.50694274902344
146072,15.33341121673584
146073,90.28768920898438
146074,110.23802947998047
146075,156.36605834960938
146076,163.66357421875
146077,26.042070388793945
146078,135.80810546875
146079,156.16546630859375
146080,563.5850830078125
146081,592.6954345703125
146082,97.13192749023438
146083,497.9154968261719
146084,569.276611328125
146085,65.70829010009766
146086,69.77955627441406
146087,10.571687698364258
146088,57.78582000732422
146089,71.06979370117188
146090,106.03546905517578
146091,110.32772064208984
146092,17.69260025024414
146093,92.10431671142578
146094,106.63880157470703
146095,385.5664978027344
146096,410.0231018066406
146097,67.95149993896484
146098,335.3542785644531
146099,393.9347229003906
146100,24.26645851135254
146101,27.514293670654297
146102,1.5645333528518677
146103,20.190961837768555
146104,19.998056411743164
146105,38.957733154296875
146106,41.53959655761719
146107,4.103304862976074
146108,32.1925163269043
146109,35.66596984863281
146110,141.244384765625
146111,149.15403747558594
146112,25.645484924316406
146113,124.4251937866211
146114,157.81002807617188
146115,115.1474838256836
146116,119.28556823730469
146117,15.502026557922363
146118,99.22754669189453
146119,122.16687774658203
146120,181.29623413085938
146121,187.87428283691406
146122,26.490718841552734
146123,156.58514404296875
146124,181.61404418945312
146125,665.7877807617188
146126,710.44970703125
146127,110.5776138305664
146128,578.76025390625
146129,656.3582763671875
146130,65.17794036865234
146131,70.4870376586914
146132,9.963976860046387
146133,56.56578063964844
146134,68.05103302001953
146135,99.33920288085938
146136,106.47020721435547
146137,16.855504989624023
146138,85.8787841796875
146139,101.02421569824219
146140,370.4071960449219
146141,394.35516357421875
146142,63.990230560302734
146143,318.12017822265625
146144,373.919677734375
146145,101.20565032958984
146146,107.89262390136719
146147,12.231019020080566
146148,88.67337036132812
146149,107.53132629394531
146150,154.4995880126953
146151,162.04922485351562
146152,22.939674377441406
146153,134.19375610351562
146154,153.45872497558594
146155,556.0248413085938
146156,586.7432250976562
146157,89.69168853759766
146158,491.96337890625
146159,565.1127319335938
146160,68.53886413574219
146161,72.86225128173828
146162,12.166308403015137
146163,60.86852264404297
146164,73.06010437011719
146165,108.86604309082031
146166,113.41041564941406
146167,19.287220001220703
146168,95.18701171875
146169,108.62911224365234
146170,387.7354431152344
146171,413.8000793457031
146172,70.24036407470703
146173,339.1312561035156
146174,399.5000305175781
146175,25.67675018310547
146176,28.83014488220215
146177,2.282154083251953
146178,21.410905838012695
146179,22.431196212768555
146180,40.3680305480957
146181,42.85544967651367
146182,4.820925712585449
146183,33.41246795654297
146184,38.09911346435547
146185,139.51419067382812
146186,154.28627014160156
146187,28.657766342163086
146188,128.76922607421875
146189,159.7147979736328
146190,116.46794128417969
146191,120.51158142089844
146192,16.12981605529785
146193,100.35765838623047
146194,124.51019287109375
146195,182.61671447753906
146196,189.10031127929688
146197,27.118501663208008
146198,157.71527099609375
146199,183.9573516845703
146200,663.8402099609375
146201,715.364501953125
146202,113.37261199951172
146203,582.8867797851562
146204,658.045654296875
146205,66.85626983642578
146206,70.6495132446289
146207,11.43673038482666
146208,58.18894958496094
146209,70.96550750732422
146210,101.01753234863281
146211,106.63268280029297
146212,18.328256607055664
146213,87.50194549560547
146214,103.93869018554688
146215,369.093994140625
146216,398.051513671875
146217,67.47509765625
146218,322.4497375488281
146219,377.19366455078125
146220,111.87793731689453
146221,118.470458984375
146222,20.19476318359375
146223,97.58197784423828
146224,113.908203125
146225,165.17189025878906
146226,172.6270751953125
146227,30.903423309326172
146228,143.1023712158203
146229,159.8356170654297
146230,590.5582885742188
146231,628.1390380859375
146232,126.58348846435547
146233,530.7050170898438
146234,597.280517578125
146235,69.94915771484375
146236,74.17809295654297
146237,12.883927345275879
146238,62.08847427368164
146239,75.49324798583984
146240,110.27632904052734
146241,114.72626495361328
146242,20.00483512878418
146243,96.40695190429688
146244,111.062255859375
146245,386.0052795410156
146246,418.9323425292969
146247,73.25263977050781
146248,343.4753112792969
146249,401.40484619140625
146250,28.03516387939453
146251,30.563213348388672
146252,3.643190383911133
146253,23.466894149780273
146254,26.615942001342773
146255,42.7264404296875
146256,44.58852767944336
146257,6.1819586753845215
146258,35.46845626831055
146259,42.28385543823242
146260,144.93505859375
146261,155.83448791503906
146262,29.984102249145508
146263,129.4844970703125
146264,159.69613647460938
146265,118.80785369873047
146266,122.22615051269531
146267,17.69492530822754
146268,102.26406860351562
146269,128.83567810058594
146270,184.9566192626953
146271,190.8148956298828
146272,28.68361473083496
146273,159.62168884277344
146274,188.2828369140625
146275,670.5255126953125
146276,718.1771240234375
146277,116.73804473876953
146278,583.6356811523438
