id,num_sold
141717,68.05179768420471
141718,437.8368402480624
141719,384.99074425980064
141720,111.34162525730785
141721,113.03371480522677
141722,18.603382294780715
141723,92.06683819264204
141724,83.18881773047033
141725,168.45845275676365
141726,170.42477068773857
141727,26.975753922584147
141728,141.22680822980794
141729,126.43299371527735
141730,617.2491829918517
141731,624.355691703323
141732,85.10083424481329
141733,519.3759390733496
141734,458.91381853381085
141735,107.2006932330693
141736,108.09151301151903
141737,18.159363372882126
141738,90.82508196984928
141739,82.17916553226095
141740,160.70879426389607
141741,161.58629026000347
141742,26.74193662176242
141743,137.72275239544604
141744,124.8318172085061
141745,579.0538436564814
141746,580.6127973726293
141747,82.27319318689388
141748,497.8751159715635
141749,442.4973307557445
141750,46.00187264604061
141751,47.38827569536717
141752,12.3513513883438
141753,39.25795306921202
141754,37.30735905202624
141755,68.26719882417635
141756,70.47288271400653
141757,15.326043465286887
141758,58.898978884699105
141759,55.00903650175812
141760,231.4626750169507
141761,236.65407241658426
141762,30.174944515369845
141763,205.40839045891587
141764,175.51495224780953
141765,181.24210047410583
141766,183.22064846934154
141767,32.366313757087056
141768,156.84185589026592
141769,138.29786471667848
141770,265.1842843355571
141771,267.61228190788495
141772,44.8309204422158
141773,232.0543596899144
141774,205.22930997906388
141775,968.8236459378933
141776,975.4350183708306
141777,139.09180251633265
141778,851.9748746237184
141779,738.2761050897892
141780,103.2733183767923
141781,104.71151271997341
141782,23.03465222570844
141783,89.6755580843648
141784,80.90124159076197
141785,152.349877267364
141786,153.4924742247501
141787,29.874559929898084
141788,132.96622149295848
141789,119.09564668199931
141790,528.5414610533385
141791,535.9254689737837
141792,84.33248887353139
141793,465.7000580705825
141794,401.10253447151985
141795,121.32135415674486
141796,123.54764075268415
141797,23.528962972035345
141798,100.50579807610748
141799,89.86778052371052
141800,178.82597710357058
141801,181.18220168291523
141802,32.62496472630241
141803,149.93430403164703
141804,132.21751265754006
141805,654.9570274699254
141806,665.1332981392352
141807,101.61425653435768
141808,554.4519957203925
141809,480.13038033600554
141810,115.49148264953664
141811,116.26673411835688
141812,22.31416730081571
141813,98.05165696148276
141814,88.14624548670952
141815,169.73838489587186
141816,170.46146001184349
141817,31.328436778792707
141818,145.62848991716015
141819,130.32452218470416
141820,614.5089448944764
141821,618.1891170890701
141822,96.92644890909403
141823,530.7898302224586
141824,462.71045833670865
141825,33.41180567121623
141826,34.639599726433374
141827,6.886994905756836
141828,27.70873395373988
141829,26.116486919769073
141830,52.744631951653275
141831,54.54161325521535
141832,8.017862041187925
141833,44.39624279360534
141834,41.63205537324504
141835,183.7487071179709
141836,192.2959896836315
141837,14.91644458608397
141838,160.35899429530352
141839,139.83066284626264
141840,156.31392897588046
141841,158.82001514704504
141842,25.23653681405966
141843,136.27218939271077
141844,122.1903420459903
141845,235.32255221624473
141846,237.7473050172215
141847,37.46270335736503
141848,206.47884469604492
141849,185.74775235562169
141850,855.9681173900289
141851,861.8895441900569
141852,122.19936842215586
141853,755.0962251917724
141854,674.7406856764394
141855,92.19625901707803
141856,93.17446250038614
141857,18.434083323525215
141858,80.40184787601191
141859,73.25085906972619
141860,137.31308440444766
141861,138.1829364406668
141862,25.841859834213153
141863,120.29067696441042
141864,108.94325631924178
141865,491.3561081620227
141866,500.10207695063184
141867,79.77924885572192
141868,438.0827200447985
141869,389.3394311611585
141870,101.77062360086532
141871,103.45134086317915
141872,19.265564177440098
141873,84.46433739596824
141874,76.73305048975928
141875,152.96286164685472
141876,155.22920005697063
141877,27.017996259198043
141878,128.32348252658605
141879,115.0020499961137
141880,573.7563934002435
141881,583.3054760822345
141882,90.2166267877063
141883,485.55709845462695
141884,432.1574800218753
141885,97.76564473508932
141886,98.71383940190329
141887,16.500915227286015
141888,82.94941132955226
141889,75.07300370900631
141890,146.52743411034905
141891,147.75346242765522
141892,24.71306781871604
141893,125.60936188601563
141894,113.55151583269696
141895,532.8242691334217
141896,537.9520010461587
141897,79.38659425159405
141898,460.8017308087899
141899,410.1459465370147
141900,41.16533439946359
141901,43.13918193974183
141902,10.54491493184176
141903,35.000814617650434
141904,32.81091478145106
141905,61.84216158464619
141906,64.7280924222916
141907,12.676991944526605
141908,53.224817578701774
141909,49.76061435885683
141910,214.21626028914613
141911,221.78518378539678
141912,25.756256824667304
141913,189.20818446056373
141914,166.31759650441393
141915,171.5661787977379
141916,174.84808777298815
141917,27.877542290933775
141918,149.3968894081795
141919,133.83470612995853
141920,253.97657908763523
141921,257.8420827297007
141922,40.84580373210086
141923,223.34083194075242
141924,200.05425853048538
141925,928.7916087041233
141926,939.4106814574687
141927,135.30371555715047
141928,819.5823131485014
141929,725.7772489081777
141930,94.54458484644337
141931,96.50770648844059
141932,18.80352768481643
141933,81.95144452832716
141934,74.0566803932722
141935,142.331197545491
141936,143.98653646713967
141937,26.30670373865928
141938,124.10709295004119
141939,111.98850314558521
141940,503.80709510827177
141941,511.6300952825339
141942,80.2498138677624
141943,443.80774063916675
141944,391.6882301166636
141945,112.94383093080253
141946,114.96601252736028
141947,20.69536644788579
141948,93.69703005850458
141949,84.62143120217588
141950,168.47817464983655
141951,170.8698771486671
141952,29.762270579362962
141953,141.36980883446557
141954,126.29657489699804
141955,628.1919952637422
141956,637.0185400241783
141957,96.80181321325571
141958,530.3883075058615
141959,470.39498472077895
141960,107.7105531205093
141961,109.22086035564259
141962,19.989132211275177
141963,91.65232345770184
141964,82.90772326160659
141965,159.13100605291663
141966,160.72328202492437
141967,29.276685514843535
141968,136.55763830409606
141969,123.48617832986929
141970,580.5881554538785
141971,585.6278218630871
141972,90.99443458996552
141973,501.23966057367784
141974,446.84548683576116
141975,40.30438208167786
141976,41.86511502790154
141977,12.165458270973858
141978,33.9676884393819
141979,31.995086368854885
141980,59.173242233558625
141981,61.64605847714948
141982,14.603198117652482
141983,50.325526052535835
141984,47.2299092447157
141985,203.86713860054692
141986,211.88832015563946
141987,27.375810238432507
141988,178.27487033438157
141989,156.8383623261233
141990,162.3213003924095
141991,164.84484501566166
141992,27.070373010362943
141993,139.79311798795396
141994,124.9314679494897
141995,239.9833033886171
141996,243.09044267868444
141997,39.805996870247654
141998,209.0278585533103
141999,186.39206007111184
142000,879.726444074744
142001,888.5035017394013
142002,127.17540483509983
142003,769.2953036754877
142004,677.7378490196719
142005,89.26328100998852
142006,90.54773904723712
142007,18.71057065169913
142008,76.49796683138959
142009,68.82050046200682
142010,134.46001918181682
142011,135.43669449871683
142012,26.40112860444509
142013,116.00554241128867
142014,104.25553901885755
142015,471.9214026505615
142016,478.39550958053474
142017,75.40915472238586
142018,411.33785574387366
142019,360.67242516926154
142020,112.19643687405707
142021,113.68707956218358
142022,21.271551926590575
142023,92.9477508897602
142024,84.08944979910368
142025,167.20831343046842
142026,169.06847702086773
142027,30.56115562376442
142028,140.0398641885028
142029,125.3352166630601
142030,615.1687649464792
142031,623.6450988575252
142032,92.53925107029265
142033,517.4033570944932
142034,458.8641142573022
142035,103.87611089916268
142036,104.76028693085246
142037,20.122025730738557
142038,87.67306637761713
142039,79.14576394719407
142040,153.059959773537
142041,154.0261045421012
142042,29.556492316742833
142043,130.28357885138252
142044,117.5807052891806
142045,554.4365638524923
142046,558.7079993036525
142047,87.16498207656804
142048,474.3310473702839
142049,421.39095358025884
142050,37.58748175698301
142051,39.89123446269279
142052,10.31620532401027
142053,31.925270084838132
142054,30.239013249076862
142055,56.98372786715173
142056,60.29760879342821
142057,12.077844069911919
142058,48.90853857947951
142059,46.09926700642505
142060,192.67248543224548
142061,200.66885331482044
142062,16.849127243626782
142063,168.95969401225554
142064,148.2986157106097
142065,160.70822193474095
142066,163.51615889329995
142067,25.33283037160308
142068,138.75888753140765
142069,123.98122048648558
142070,237.9957038115796
142071,241.49405103032183
142072,36.69589446705666
142073,207.7259225707631
142074,185.1741070821068
142075,864.2251711403247
142076,876.1628843996359
142077,114.88182692049978
142078,756.5895874291517
142079,665.5679163052589
142080,86.79599458610282
142081,89.13160377736891
142082,17.257836279559456
142083,74.82032189826664
142084,67.52945966010266
142085,132.0284371777157
142086,134.1543085718328
142087,23.780611593025156
142088,114.46164682114991
142089,103.09824755993759
142090,462.13471944343206
142091,470.78862305548574
142092,65.25612140569126
142093,404.0314190741649
142094,354.3499067330241
142095,114.65500037996765
142096,116.95846095974724
142097,21.20376791089899
142098,95.54385631712006
142099,87.15464281367706
142100,170.44788318721044
142101,173.164598782563
142102,30.20177257113366
142103,143.46070997999433
142104,129.22515004176518
142105,630.2232479296474
142106,640.8255778064206
142107,92.50193506674938
142108,532.4927927644939
142109,475.3614026058369
142110,101.56788195283895
142111,103.49366409129604
142112,18.232119911687448
142113,86.14406746172419
142114,78.01882574168788
142115,150.78743524699783
142116,152.89323104552903
142117,26.498803858411463
142118,128.88832927847386
142119,116.58751642665867
142120,544.0740403479326
142121,549.9266500492704
142122,75.44954612815054
142123,466.23713096328106
142124,414.7075243912943
142125,40.66845548010075
142126,42.46676676847268
142127,12.745403852328309
142128,35.22852126036889
142129,33.83663394846002
142130,60.0654720075288
142131,62.76929466374631
142132,14.492944410187306
142133,52.107943319548696
142134,49.59304127034656
142135,202.30012976421136
142136,208.95600201479238
142137,24.431554322813497
142138,179.8732043871167
142139,160.53233933094003
142140,159.1482636119396
142141,160.96360090376783
142142,25.588591981535274
142143,137.24124809186074
142144,122.9821954678371
142145,236.45468795911785
142146,238.51319008185345
142147,36.24290818608239
142148,205.7799801722799
142149,183.746779104522
142150,861.2935522174695
142151,871.6117221071746
142152,116.41834809391723
142153,753.3566196848892
142154,665.3989639213506
142155,86.43460611116969
142156,88.11563641447138
142157,18.080195750852596
142158,74.58958850545334
142159,67.59309579114168
142160,131.08508739402004
142161,133.0047119764643
142162,24.567768256796597
142163,114.09728419586568
142164,103.02825445850574
142165,459.19010724000583
142166,467.505710114478
142167,66.46015949903415
142168,402.7857251844167
142169,354.42442608874524
142170,114.65205208728008
142171,116.81304822048546
142172,22.32235778999629
142173,95.56202137218219
142174,87.02345389214611
142175,169.84340759064207
142176,172.865990815712
142177,31.310998135599164
142178,143.32567980746717
142179,128.94076589264495
142180,629.9389384638819
142181,639.8641013151093
142182,94.62357063320488
142183,532.946879148682
142184,474.93842563308044
142185,100.87575208575484
142186,102.14695533624747
142187,18.776830220809046
142188,85.58259267675996
142189,77.75172048057597
142190,149.61629778624726
142191,151.51584677310564
142192,27.006785272330433
142193,128.29617897613466
142194,116.28973564817187
142195,540.8271581285047
142196,546.3414670922609
142197,76.24006820204889
142198,464.6891670575315
142199,414.47977373101384
142200,40.54670097050355
142201,42.256871267500784
142202,11.793186796394167
142203,34.88062739032219
142204,33.883421353136754
142205,59.37260887074811
142206,61.56393757608498
142207,12.513593794145322
142208,50.76458786281246
142209,48.644367088333865
142210,205.00898221687262
142211,210.46280768856982
142212,20.679262729437824
142213,181.65288587886408
142214,163.1518187158238
142215,160.5488549053875
142216,162.8512438462897
142217,26.500573121090724
142218,139.38789379137654
142219,125.14774512580411
142220,235.27151295158782
142221,238.07566138095285
142222,35.299135855305394
142223,205.60145422837323
142224,183.5871571190666
142225,862.5097370607152
142226,872.6233438993646
142227,115.42945481278713
142228,756.2124797321245
142229,665.3217130576129
142230,86.59697740232461
142231,88.2715870369928
142232,17.66150394335719
142233,75.37537666830224
142234,68.08947870448075
142235,128.89102225039312
142236,131.1328066593681
142237,22.293577996006775
142238,112.85521641909688
142239,101.49678143222712
142240,458.62432760784947
142241,466.5024765314388
142242,64.23803744240854
142243,403.27003251704537
142244,355.0644447902768
142245,115.61440065528859
142246,116.81144415552352
142247,22.441278896336684
142248,96.12782449907466
142249,87.98393829376214
142250,168.69285616371405
142251,170.92353239034054
142252,29.66142236785342
142253,141.9506285739502
142254,127.96039593385156
142255,628.8969894126478
142256,639.2840243860546
142257,93.70894738758997
142258,533.791912786822
142259,476.6232571643568
142260,101.63559861815273
142261,102.88462465802006
142262,18.962092075562737
142263,86.2660130146266
142264,78.82982209316614
142265,148.0197078838632
142266,150.2256601552604
142267,25.336548673789707
142268,126.95174337438358
142269,115.33998132114435
142270,539.9194815823234
142271,546.6394122188476
142272,74.98115339406904
142273,465.7905665755523
142274,416.4209711421712
142275,45.256126278067114
142276,47.26964639878956
142277,15.176080572481169
142278,39.55421203900934
142279,38.72530973165219
142280,65.3818976807051
142281,67.78377375290358
142282,17.05476531473957
142283,56.56655987537543
142284,53.94959784861567
142285,216.4267798820123
142286,222.6172587823057
142287,23.9018448583912
142288,192.20865722742687
142289,168.49573097850407
142290,167.76793061819507
142291,170.47046021481714
142292,29.758571299754465
142293,145.60506510491825
142294,128.34140231619432
142295,243.24204371567646
142296,246.3121877110383
142297,38.25672363889986
142298,212.30685828871776
142299,186.7123786510426
142300,893.1138375860545
142301,903.0713323316768
142302,116.71034021195973
142303,782.2117633678496
142304,671.0659131538682
142305,93.98082456029702
142306,96.10053215107374
142307,21.720006079554082
142308,81.55204291861475
142309,74.06138139873094
142310,137.2586157860438
142311,139.95768348568092
142312,25.98395673894069
142313,119.86069784244302
142314,107.42506665155558
142315,476.9410596744262
142316,487.2703617652573
142317,65.65123570278291
142318,418.07934190462316
142319,359.4445199816714
142320,124.45455646637907
142321,126.09852853898121
142322,26.072103363892666
142323,104.08141554047552
142324,94.30410854990947
142325,180.0480526466376
142326,182.4860745267638
142327,33.529093878941865
142328,152.20470823897088
142329,135.49991607304753
142330,661.4892240173256
142331,673.2842258101318
142332,98.4211484091908
142333,562.9741708151358
142334,493.26821376244015
142335,108.90941738439125
142336,110.45182959442226
142337,21.762044456465333
142338,92.69817802805512
142339,84.03017373873152
142340,158.15957309007325
142341,160.52476644191105
142342,28.081414200857807
142343,136.095023623139
142344,122.1797517224854
142345,569.8469338032978
142346,578.4263962515464
142347,77.29644743723858
142348,491.6949919688763
142349,430.43118955673543
142350,28.500981061529927
142351,30.45655985965965
142352,7.778390572339163
142353,24.099280966982775
142354,23.419859766354023
142355,46.25500286243141
142356,48.949795185098964
142357,8.737510231300774
142358,39.31981328891024
142359,37.619740348244534
142360,157.0454037394534
142361,166.83409292313812
142362,15.172974131631435
142363,135.5234000347563
142364,120.93319404691633
142365,134.15216144896033
142366,137.1580748225073
142367,19.893187184805896
142368,115.68291095651642
142369,103.0088227887999
142370,206.8578346950607
142371,210.25094564938007
142372,30.675319054055507
142373,180.09434254302022
142374,160.72125106991257
142375,752.0436084170765
142376,761.6257661019322
142377,99.94051660970416
142378,653.6732374348577
142379,577.3232173316771
142380,75.69635767614609
142381,77.48759012114276
142382,14.187821633895624
142383,65.36113951355986
142384,59.42957585896801
142385,117.89815573866488
142386,119.7904527138931
142387,20.86454747017973
142388,102.4861589398324
142389,92.50945209271025
142390,414.4880244607664
142391,424.7994306867668
142392,62.20684877906524
142393,363.6036869206575
142394,321.1448207361516
142395,100.01970688302677
142396,101.71736422884165
142397,19.594809643999042
142398,82.97893026565833
142399,75.95955478935198
142400,151.53349291890825
142401,153.815341719309
142402,27.628301159157218
142403,127.09999537835628
142404,114.64176292413913
142405,561.4001456986605
142406,573.2358339559657
142407,89.03131569692586
142408,474.47503448349204
142409,424.93909863745705
142410,85.38295090403828
142411,87.16778848090172
142412,13.992595689736874
142413,72.02348461269969
142414,65.1756183011168
142415,131.60941447961903
142416,133.88150168429507
142417,21.448953633107436
142418,112.29932703220874
142419,101.42131093420582
142420,469.96376633333296
142421,478.4454617127407
142422,65.91333649543259
142423,401.75229615647044
142424,357.66969485732176
142425,38.92218698252698
142426,41.15320595833991
142427,11.772886461080702
142428,33.69916941186591
142429,32.38396108171776
142430,57.6355245838393
142431,60.34770196799187
142432,12.509964022727104
142433,49.47055958542391
142434,47.03233651798247
142435,199.49643326312147
142436,206.54750181176445
142437,20.78965208777683
142438,176.36467390957932
142439,157.22609478830398
142440,159.3577819267644
142441,162.4275406033047
142442,26.18915882743653
142443,138.7451333935939
142444,124.0007821663412
142445,234.33418785333936
142446,237.9057060183425
142447,35.04536210335692
142448,205.21244171096527
142449,182.69394203997837
142450,861.7943671515
142451,873.6540191968019
142452,114.9411220400581
142453,755.9288129872474
142454,666.1133865078436
142455,86.7544911220458
142456,89.09121392103187
142457,18.426655564229634
142458,75.29185987331033
142459,68.37204614075937
142460,129.21277312073954
142461,132.1166706940324
142462,23.14817817059017
142463,112.93593677473021
142464,101.94358601913098
142465,459.522297648712
142466,468.9391255990821
142467,65.33602373644956
142468,403.7082530181407
142469,355.5492398573707
142470,114.92703689323734
142471,116.85132458874935
142472,22.554252685789976
142473,95.94864777750283
142474,87.48675927922747
142475,168.1697295522881
142476,171.12764997419163
142477,29.863844711017663
142478,141.9356890030037
142479,127.62745406994217
142480,629.5351415154544
142481,641.4190542911028
142482,95.42742756929586
142483,534.6126006495558
142484,476.8064330688556
142485,100.81257731104218
142486,102.72371651522738
142487,18.817417865725503
142488,85.8860477170363
142489,78.13185450261301
142490,147.36092372737795
142491,150.22898916309302
142492,25.281323017663425
142493,126.73601522741855
142494,114.80625088121646
142495,539.600320132176
142496,547.8589297954807
142497,75.28081493755396
142498,465.69574210987116
142499,415.6886347182549
142500,38.352949636960744
142501,40.39559174073176
142502,11.656856920357228
142503,33.17472397109145
142504,31.880861964919973
142505,56.820560732709936
142506,59.34436124482059
142507,12.404089425982818
142508,48.70038763908629
142509,46.283510895621575
142510,194.09038459566176
142511,202.32536935428834
142512,19.61194806097612
142513,171.15651731353583
142514,152.1758277463213
142515,155.86027888628269
142516,158.39641093283754
142517,24.65845092343767
142518,135.04154303475866
142519,120.51465162778896
142520,230.59095830729456
142521,233.62884984231223
142522,33.52480914333728
142523,201.26312484656697
142524,178.96208499586297
142525,846.2475242316368
142526,856.9968193393923
142527,108.75301955670413
142528,739.7806560229498
142529,650.1238222304651
142530,84.70586089849067
142531,86.58865781474073
142532,17.63473953713776
142533,73.28802155454693
142534,66.3895541459727
142535,126.91841639162126
142536,129.36838808217811
142537,22.366417087477487
142538,110.6863719504037
142539,99.71536751878111
142540,447.6253112402206
142541,456.4249040974436
142542,62.332725519732094
142543,392.00915868106506
142544,344.00803507435575
142545,113.36043157116092
142546,114.74249830081143
142547,21.920771095929013
142548,94.36170332925897
142549,85.92116115496037
142550,166.55063487383185
142551,168.9663343298739
142552,29.248562633125573
142553,140.29625519837998
142554,126.00936658929524
142555,617.1060278466839
142556,628.7907168051452
142557,90.50378463617076
142558,522.4231802767405
142559,464.7749022501011
142560,99.06336229877508
142561,100.53012066747432
142562,18.238579501489028
142563,84.16599625725044
142564,76.43314936680387
142565,145.3659822095476
142566,147.7896668097768
142567,24.712639597406138
142568,124.7702372620695
142569,112.86181923984418
142570,529.2711024814762
142571,537.511099483537
142572,73.27160971941191
142573,455.40954751182556
142574,405.56032967426995
142575,38.17001228971472
142576,40.88877823608111
142577,10.820279009151136
142578,32.978595429597334
142579,31.65709237637543
142580,56.84525625830655
142581,60.045180613012576
142582,11.556879213071227
142583,48.71189197043486
142584,46.26737417991964
142585,196.82520347046503
142586,204.3358385503605
142587,18.41708235743957
142588,173.69686438816558
142589,154.3821494916652
142590,160.02962612959178
142591,163.3362525535403
142592,25.842366163229087
142593,139.19769908381974
142594,124.43295438643324
142595,234.9679384234463
142596,238.77632433585762
142597,34.698092081423084
142598,205.62691376847062
142599,183.08802062734992
142600,863.5610748561509
142601,875.0810873168546
142602,114.02431020455646
142603,756.8997348472903
142604,665.9004158205519
142605,86.96140036910612
142606,89.78587013864563
142607,17.536334202920386
142608,75.53036983091434
142609,68.6042613752896
142610,129.3815887350794
142611,132.77323327892566
142612,22.257379451554613
142613,113.13635309961374
142614,102.13770762094072
142615,460.5109151955983
142616,470.38730967722097
142617,63.341921471651915
142618,404.70029083627
142619,356.3651419002747
142620,115.43187083251064
142621,117.7787744676169
142622,21.720780406092985
142623,96.41995139636066
142624,87.95176817501152
142625,168.63646985884088
142626,172.0170062203387
142627,29.02989507359436
142628,142.36889898914097
142629,128.05436933300567
142630,630.7220981172886
142631,643.1073786487286
142632,92.46173044958354
142633,535.8447787471719
142634,477.86247539124656
142635,101.07640160432472
142636,103.47528777906336
142637,17.909953783867763
142638,86.18147272086253
142639,78.42098478336545
142640,147.58665438793994
142641,150.94246679420849
142642,24.373381578079375
142643,126.99334659852425
142644,115.05728752924838
142645,539.9444809327979
142646,548.6626571273553
142647,72.67930632086963
142648,466.04332318173596
142649,415.8600800148947
142650,38.93096584926302
142651,41.06130998569796
142652,10.97231372917625
142653,33.78081532152697
142654,32.4345736389686
142655,57.644303450575336
142656,60.25580599534992
142657,11.709391290822651
142658,49.55220549508506
142659,47.08294907523339
142660,199.03141158174316
142661,204.91404396755337
142662,19.766654352128967
142663,176.03039442410554
142664,156.98669148250949
142665,157.70062558265334
142666,160.23235537234973
142667,24.756124513920724
142668,136.78100514527517
142669,122.22029097905036
142670,232.6770315092284
142671,235.71052078738762
142672,33.61232778984106
142673,203.24831346264654
142674,180.91345085268753
142675,859.6377646820565
142676,869.9416830603806
142677,113.45535954697809
142678,752.926512585934
142679,662.8342163982816
142680,85.34306424469136
142681,87.39263737997874
142682,16.989563375982613
142683,73.82434031489345
142684,66.87349322993225
142685,127.80134624338504
142686,130.4180941529792
142687,21.71108598234315
142688,111.46841721631327
142689,100.44503310830376
142690,455.3419084673725
142691,464.00220886661543
142692,62.33371632772588
142693,399.4813720207821
142694,351.41723503969126
142695,114.17036629488888
142696,116.36402947150337
142697,21.503708470349068
142698,95.0707534671328
142699,86.5778316164472
142700,167.4130589539396
142701,170.64035485694566
142702,28.813300495576755
142703,141.05779469263356
142704,126.71852640716182
142705,625.2001469042668
142706,636.9909895290874
142707,90.98376295456983
142708,530.2729154468879
142709,472.561624045867
142710,99.58875406651607
142711,101.21274360700257
142712,17.4972201141849
142713,84.60613179144782
142714,76.8209052246143
142715,146.13710048285185
142716,148.7180162548682
142717,23.96112526612282
142718,125.45609930183
142719,113.49530160321768
142720,535.3956867593824
142721,542.8977688715601
142722,71.83545659692226
142723,461.44461692105847
142724,411.5323857091215
142725,39.040360290907316
142726,40.7644051201205
142727,10.147455575377393
142728,33.56398764753112
142729,32.47563383206321
142730,59.92109386979362
142731,62.461477909321914
142732,10.850571233047418
142733,51.83795460063844
142734,49.62790295132861
142735,201.2044486628837
142736,207.28059297135638
142737,14.243422191372588
142738,178.0190997702054
142739,160.0755442067748
142740,160.18234550222914
142741,162.57133139399156
142742,25.726368884916212
142743,139.26057553846613
142744,125.0920697231156
142745,236.73422914157436
142746,240.21439937006366
142747,34.53193538918589
142748,207.89278641687184
142749,186.031973186567
142750,860.6795487799625
142751,870.6860038633062
142752,109.57120418033037
142753,755.1044123185267
142754,663.0969564664799
142755,83.91563661710461
142756,85.46567223298746
142757,15.019068593501146
142758,72.74528826888594
142759,65.4596015126666
142760,126.27071211721156
142761,128.72310330937663
142762,19.793098553362142
142763,110.62133947369446
142764,99.34495672320666
142765,450.0218961335613
142766,458.2377525398898
142767,54.816982171961726
142768,394.55373713405095
142769,346.9270972178738
142770,114.22060904237031
142771,115.29307852381989
142772,20.655747882873186
142773,94.78528527196005
142774,86.64161027424969
142775,169.35283438221387
142776,171.7941173920305
142777,27.85319531642955
142778,142.9970399802292
142779,129.08885957651262
142780,623.4351340840508
142781,634.1598765401966
142782,84.93205297621091
142783,528.2161935495185
142784,471.6264857376447
142785,100.17862959571737
142786,101.3030816167993
142787,17.362522090332646
142788,84.860296377995
142789,77.3254220284866
142790,148.616508692846
142791,151.03306774743334
142792,23.714282650599245
142793,127.93497737114552
142794,116.30637291863826
142795,534.5213946505912
142796,541.5790327698544
142797,67.41429954509142
142798,460.278615735114
142799,410.9731543888783
142800,42.577226662125355
142801,44.77589932553161
142802,12.348643733822968
142803,37.02277153563068
142804,36.14696589484555
142805,64.75782374340508
142806,67.68003316026285
142807,14.210037136000238
142808,56.425125852613974
142809,53.7625773958777
142810,211.497524707631
142811,217.70805029088936
142812,15.664530232411408
142813,187.17053162148557
142814,163.89172248658963
142815,167.13079429739537
142816,169.93932909098783
142817,29.17771385130277
142818,145.01300834576693
142819,127.98520651921707
142820,244.4341329880217
142821,248.19970702861798
142822,37.68286996050338
142823,214.13345197097544
142824,188.85667432425424
142825,889.3063836177554
142826,900.1998284701612
142827,110.56132298097552
142828,780.4921864057148
142829,668.3075795838274
142830,92.13379897463412
142831,94.30021055709334
142832,19.515163162066614
142833,79.71402789451363
142834,72.2678220270867
142835,135.47262085241928
142836,138.55357334571437
142837,23.921069728664634
142838,118.41889427235577
142839,106.10955976270512
142840,471.83449544804574
142841,481.89923286780544
142842,58.360452214709156
142843,412.57929589264666
142844,354.40002729470314
142845,122.5511743469587
142846,124.14098220729753
142847,23.771942370199184
142848,102.18704398261693
142849,92.45419264450777
142850,180.1984403586353
142851,182.91747882847366
142852,31.20623684728801
142853,152.69928731450585
142854,136.12079182981932
142855,656.4826653980509
142856,668.0441314108449
142857,89.67106500277089
142858,557.5741304102646
142859,488.3237266825772
142860,106.38542570580461
142861,108.11361409588744
142862,19.705240459998407
142863,90.32226909939963
142864,81.5998258268828
142865,157.6893512429047
142866,160.57550157676982
142867,26.00191416643051
142868,136.10806532787703
142869,122.22019547281016
142870,564.0403058468721
142871,572.2117463211109
142872,70.19775024563567
142873,485.35142492391583
142874,424.0283621133373
142875,28.89161437524143
142876,31.00433476250342
142877,8.426771237282253
142878,24.647051655290397
142879,24.12354330000312
142880,47.20068638306178
142881,50.26758765106628
142882,10.426411658467572
142883,40.88564921333764
142884,39.14241517931384
142885,154.4312903118305
142886,164.95865970646827
142887,19.30325845378124
142888,134.21959221939238
142889,122.0508549639028
142890,133.4825522192372
142891,136.91281143100986
142892,19.494106561002184
142893,115.22873319034824
142894,102.85818460102374
142895,207.08452068903753
142896,210.93170628649253
142897,31.795009513832014
142898,179.9862960431053
142899,161.62613477037158
142900,741.642688323769
142901,750.239816998791
142902,94.98557037896789
142903,641.7516556404516
142904,569.4841888912495
142905,75.09529793636169
142906,76.99592762358364
142907,13.72581223361729
142908,64.86432652813389
142909,59.08497333836304
142910,117.04614629577097
142911,119.2628078694289
142912,20.819260692851913
142913,102.20141128049775
142914,92.25836508482561
142915,407.69883769127125
142916,418.7813278733506
142917,60.34161542092589
142918,357.925012438615
142919,317.74270677607313
142920,100.95353478827646
142921,102.89221993108929
142922,20.003793711999435
142923,84.38674903686568
142924,77.32427213589233
142925,153.17028238298604
142926,155.90932605970443
142927,29.48698598777841
142928,129.67499046070787
142929,117.0551067684527
142930,564.1096937949319
142931,577.5568735375205
142932,92.9816489140352
142933,478.6029543705818
142934,429.2404751560723
142935,83.74027919188414
142936,85.86497304456805
142937,13.895549567292363
142938,70.71551868849916
142939,63.859834619751595
142940,129.64885074640438
142941,132.47576158310522
142942,21.77955496827974
142943,111.1364841161485
142944,100.13210044760983
142945,459.6025775204119
142946,468.70739536372906
142947,64.43093252043687
142948,392.3536581388322
142949,350.2079171647427
142950,31.664736554439344
142951,34.33180320134966
142952,6.775550210672776
142953,27.075378103371577
142954,25.79474804675843
142955,51.54395604160716
142956,54.887909476227364
142957,6.99660511020366
142958,44.20837854215512
142959,41.80605065170002
142960,172.80664584748243
142961,180.39967471680177
142962,2.8595415449314316
142963,150.17451922837606
142964,133.09420093925692
142965,146.70243390831666
142966,149.6911644648755
142967,21.132383796343532
142968,126.18150549876388
142969,112.2294826387705
142970,220.18520769178633
142971,224.12567016246686
142972,29.183312609339453
142973,191.6051540986888
142974,169.9608238237412
142975,795.5407810555654
142976,807.252584724542
142977,86.13199527055686
142978,691.1853819075257
142979,601.7527949287689
142980,78.58347482266745
142981,81.21779674174965
142982,13.589328763697324
142983,67.64171443178336
142984,60.82217766939257
142985,119.28505952379595
142986,122.68228459655506
142987,17.55915120062059
142988,103.72482241500816
142989,92.91458965834885
142990,422.45279218452686
