id,num_sold
144000,50.85347231106584
144001,52.70208860463335
144002,4.163413030650761
144003,48.670107148701916
144004,39.10551021228534
144005,79.82635479751423
144006,80.84961317497175
144007,13.592893067660485
144008,74.22190761373986
144009,63.598274983916994
144010,280.87785639719476
144011,266.25544162260115
144012,56.45729027504597
144013,240.90091204032564
144014,189.69618438949212
144015,238.1440439353626
144016,253.92498393746993
144017,43.04913577470675
144018,229.1238556799497
144019,182.94657726931678
144020,371.934897649403
144021,382.9068430026558
144022,91.85659486412273
144023,343.61966074666816
144024,285.31847324503946
144025,1318.1613508455198
144026,1298.9305484612482
144027,223.922865157625
144028,1265.3045231313981
144029,999.3418953508656
144030,138.9359118955698
144031,140.32150141358156
144032,20.808575951385
144033,134.50280733460818
144034,109.21478503678371
144035,205.59008305398473
144036,204.78225489728842
144037,39.10360132905082
144038,193.9027084211727
144039,159.26825941109954
144040,733.5246454032977
144041,704.7542609227833
144042,128.41175895619256
144043,674.1153436742045
144044,555.0047968140636
144045,133.79285068071485
144046,133.92426547761391
144047,21.781703393308664
144048,131.4026960476338
144049,109.27945874704837
144050,197.25994177045422
144051,195.4355043770085
144052,31.101123984028167
144053,186.80429147128032
144054,155.4672893944123
144055,704.9752098973572
144056,681.1673539951146
144057,109.43282325803955
144058,630.5730322411877
144059,504.48466507455294
144060,141.0035356392088
144061,145.45143613528407
144062,18.633104312974083
144063,135.6194738443555
144064,109.27330539048013
144065,210.7155315785414
144066,212.10955573513021
144067,34.5486839176363
144068,196.73555224821013
144069,160.8831173482703
144070,760.2162573276973
144071,740.3961891289556
144072,118.75050641218012
144073,693.3514533237224
144074,574.6969131325659
144075,53.487193101135155
144076,55.36816988742013
144077,4.6545629251396
144078,51.89385924615972
144079,41.24852857328615
144080,76.51988462546844
144081,78.6169750853113
144082,7.271828159298464
144083,76.17434537985675
144084,60.51897637673496
144085,284.17568501781795
144086,269.54019516968333
144087,54.07150383674758
144088,251.69064309735305
144089,196.3708477784187
144090,242.50280087669285
144091,251.41142068072105
144092,45.3991255401852
144093,225.71227165095507
144094,183.3480583186841
144095,355.35157855102176
144096,358.8166602747482
144097,72.54229504989206
144098,324.12362501566287
144099,262.64426542804904
144100,1248.011662585315
144101,1171.2334176880406
144102,215.15293975681814
144103,1140.375772353832
144104,924.3971118873027
144105,139.8779841562914
144106,139.93107642363773
144107,21.88697820646462
144108,133.72999601804426
144109,109.96183222098124
144110,193.65639655333914
144111,192.63354567037752
144112,29.57982406939008
144113,184.9917315789818
144114,150.47042118405764
144115,737.5961430849221
144116,707.4118671629213
144117,120.74647775357174
144118,685.9444303014305
144119,560.0224783012208
144120,142.96148002084132
144121,141.63158189426042
144122,25.268118856048016
144123,139.8950829646427
144124,117.3737703163417
144125,208.164161423946
144126,205.2954549764
144127,33.82043148482226
144128,200.57845744841438
144129,165.70397455972946
144130,728.5280556557943
144131,715.9838439022324
144132,114.79998983598936
144133,670.46820060566
144134,526.4855758123822
144135,142.9495264989248
144136,146.35776772985943
144137,19.963338940129884
144138,136.5084786575074
144139,111.11612229521975
144140,203.36291209696566
144141,205.00621939048426
144142,27.364597792617936
144143,193.11944244840055
144144,156.08304599458847
144145,774.4902794591811
144146,752.6808460743033
144147,114.94640276416521
144148,713.933618489712
144149,579.1716656661073
144150,53.487193101135155
144151,55.36816988742013
144152,4.6545629251396
144153,51.89385924615972
144154,41.24852857328615
144155,76.51988462546844
144156,78.6169750853113
144157,7.271828159298464
144158,76.17434537985675
144159,60.51897637673496
144160,284.17568501781795
144161,269.54019516968333
144162,54.07150383674758
144163,251.69064309735305
144164,196.3708477784187
144165,242.50280087669285
144166,251.41142068072105
144167,45.3991255401852
144168,225.71227165095507
144169,183.3480583186841
144170,355.35157855102176
144171,358.8166602747482
144172,72.54229504989206
144173,324.12362501566287
144174,262.64426542804904
144175,1248.011662585315
144176,1171.2334176880406
144177,215.15293975681814
144178,1140.375772353832
144179,924.3971118873027
144180,139.8779841562914
144181,139.93107642363773
144182,21.88697820646462
144183,133.72999601804426
144184,109.96183222098124
144185,193.65639655333914
144186,192.63354567037752
144187,29.57982406939008
144188,184.9917315789818
144189,150.47042118405764
144190,737.5961430849221
144191,707.4118671629213
144192,120.74647775357174
144193,685.9444303014305
144194,560.0224783012208
144195,142.96148002084132
144196,141.63158189426042
144197,25.268118856048016
144198,139.8950829646427
144199,117.3737703163417
144200,208.164161423946
144201,205.2954549764
144202,33.82043148482226
144203,200.57845744841438
144204,165.70397455972946
144205,728.5280556557943
144206,715.9838439022324
144207,114.79998983598936
144208,670.46820060566
144209,526.4855758123822
144210,142.9495264989248
144211,146.35776772985943
144212,19.963338940129884
144213,136.5084786575074
144214,111.11612229521975
144215,203.36291209696566
144216,205.00621939048426
144217,27.364597792617936
144218,193.11944244840055
144219,156.08304599458847
144220,774.4902794591811
144221,752.6808460743033
144222,114.94640276416521
144223,713.933618489712
144224,579.1716656661073
144225,53.487193101135155
144226,55.36816988742013
144227,4.6545629251396
144228,51.89385924615972
144229,41.24852857328615
144230,76.51988462546844
144231,78.6169750853113
144232,7.271828159298464
144233,76.17434537985675
144234,60.51897637673496
144235,284.17568501781795
144236,269.54019516968333
144237,54.07150383674758
144238,251.69064309735305
144239,196.3708477784187
144240,242.50280087669285
144241,251.41142068072105
144242,45.3991255401852
144243,225.71227165095507
144244,183.3480583186841
144245,355.35157855102176
144246,358.8166602747482
144247,72.54229504989206
144248,324.12362501566287
144249,262.64426542804904
144250,1248.011662585315
144251,1171.2334176880406
144252,215.15293975681814
144253,1140.375772353832
144254,924.3971118873027
144255,139.8779841562914
144256,139.93107642363773
144257,21.88697820646462
144258,133.72999601804426
144259,109.96183222098124
144260,193.65639655333914
144261,192.63354567037752
144262,29.57982406939008
144263,184.9917315789818
144264,150.47042118405764
144265,737.5961430849221
144266,707.4118671629213
144267,120.74647775357174
144268,685.9444303014305
144269,560.0224783012208
144270,142.96148002084132
144271,141.63158189426042
144272,25.268118856048016
144273,139.8950829646427
144274,117.3737703163417
144275,208.164161423946
144276,205.2954549764
144277,33.82043148482226
144278,200.57845744841438
144279,165.70397455972946
144280,728.5280556557943
144281,715.9838439022324
144282,114.79998983598936
144283,670.46820060566
144284,526.4855758123822
144285,142.9495264989248
144286,146.35776772985943
144287,19.963338940129884
144288,136.5084786575074
144289,111.11612229521975
144290,203.36291209696566
144291,205.00621939048426
144292,27.364597792617936
144293,193.11944244840055
144294,156.08304599458847
144295,774.4902794591811
144296,752.6808460743033
144297,114.94640276416521
144298,713.933618489712
144299,579.1716656661073
144300,53.487193101135155
144301,55.36816988742013
144302,4.6545629251396
144303,51.89385924615972
144304,41.24852857328615
144305,76.51988462546844
144306,78.6169750853113
144307,7.271828159298464
144308,76.17434537985675
144309,60.51897637673496
144310,284.17568501781795
144311,269.54019516968333
144312,54.07150383674758
144313,251.69064309735305
144314,196.3708477784187
144315,242.50280087669285
144316,251.41142068072105
144317,45.3991255401852
144318,225.71227165095507
144319,183.3480583186841
144320,355.35157855102176
144321,358.8166602747482
144322,72.54229504989206
144323,324.12362501566287
144324,262.64426542804904
144325,1248.011662585315
144326,1171.2334176880406
144327,215.15293975681814
144328,1140.375772353832
144329,924.3971118873027
144330,139.8779841562914
144331,139.93107642363773
144332,21.88697820646462
144333,133.72999601804426
144334,109.96183222098124
144335,193.65639655333914
144336,192.63354567037752
144337,29.57982406939008
144338,184.9917315789818
144339,150.47042118405764
144340,737.5961430849221
144341,707.4118671629213
144342,120.74647775357174
144343,685.9444303014305
144344,560.0224783012208
144345,142.96148002084132
144346,141.63158189426042
144347,25.268118856048016
144348,139.8950829646427
144349,117.3737703163417
144350,208.164161423946
144351,205.2954549764
144352,33.82043148482226
144353,200.57845744841438
144354,165.70397455972946
144355,728.5280556557943
144356,715.9838439022324
144357,114.79998983598936
144358,670.46820060566
144359,526.4855758123822
144360,142.9495264989248
144361,146.35776772985943
144362,19.963338940129884
144363,136.5084786575074
144364,111.11612229521975
144365,203.36291209696566
144366,205.00621939048426
144367,27.364597792617936
144368,193.11944244840055
144369,156.08304599458847
144370,774.4902794591811
144371,752.6808460743033
144372,114.94640276416521
144373,713.933618489712
144374,579.1716656661073
144375,53.487193101135155
144376,55.36816988742013
144377,4.6545629251396
144378,51.89385924615972
144379,41.24852857328615
144380,76.51988462546844
144381,78.6169750853113
144382,7.271828159298464
144383,76.17434537985675
144384,60.51897637673496
144385,284.17568501781795
144386,269.54019516968333
144387,54.07150383674758
144388,251.69064309735305
144389,196.3708477784187
144390,242.50280087669285
144391,251.41142068072105
144392,45.3991255401852
144393,225.71227165095507
144394,183.3480583186841
144395,355.35157855102176
144396,358.8166602747482
144397,72.54229504989206
144398,324.12362501566287
144399,262.64426542804904
144400,1248.011662585315
144401,1171.2334176880406
144402,215.15293975681814
144403,1140.375772353832
144404,924.3971118873027
144405,139.8779841562914
144406,139.93107642363773
144407,21.88697820646462
144408,133.72999601804426
144409,109.96183222098124
144410,193.65639655333914
144411,192.63354567037752
144412,29.57982406939008
144413,184.9917315789818
144414,150.47042118405764
144415,737.5961430849221
144416,707.4118671629213
144417,120.74647775357174
144418,685.9444303014305
144419,560.0224783012208
144420,142.96148002084132
144421,141.63158189426042
144422,25.268118856048016
144423,139.8950829646427
144424,117.3737703163417
144425,208.164161423946
144426,205.2954549764
144427,33.82043148482226
144428,200.57845744841438
144429,165.70397455972946
144430,728.5280556557943
144431,715.9838439022324
144432,114.79998983598936
144433,670.46820060566
144434,526.4855758123822
144435,142.9495264989248
144436,146.35776772985943
144437,19.963338940129884
144438,136.5084786575074
144439,111.11612229521975
144440,203.36291209696566
144441,205.00621939048426
144442,27.364597792617936
144443,193.11944244840055
144444,156.08304599458847
144445,774.4902794591811
144446,752.6808460743033
144447,114.94640276416521
144448,713.933618489712
144449,579.1716656661073
144450,44.23249480126537
144451,47.44589980674822
144452,3.6951618092564558
144453,44.11392032702007
144454,37.90333553478791
144455,74.9414619192108
144456,75.52411991757556
144457,15.54348125084316
144458,69.80118377317933
144459,60.124605423943784
144460,243.8913603566446
144461,229.8604966674617
144462,45.23919331944267
144463,198.657028205806
144464,165.13993931390826
144465,217.74658260808874
144466,236.0575079174039
144467,40.35287569720963
144468,214.8550369972587
144469,170.8416574205255
144470,345.2178690339638
144471,354.8569668979731
144472,86.61182016181222
144473,322.37775680719574
144474,263.7146531601932
144475,1224.7018754508492
144476,1222.1862052945867
144477,182.58690609579037
144478,1195.1286293477485
144479,934.9055197202296
144480,132.9691450874291
144481,136.3712638705102
144482,21.484244999668633
144483,132.05746236667858
144484,104.02480429972678
144485,198.42731525910327
144486,198.46958729646178
144487,40.421721488858346
144488,189.92705877634359
144489,151.35368290559805
144490,700.208560217993
144491,679.9419818028333
144492,109.57805076449182
144493,648.9232844065732
144494,528.1131746202109
144495,121.8663879386914
144496,121.27188610486044
144497,17.906008336425543
144498,120.48087645353408
144499,102.46317383571164
144500,174.12567074615075
144501,174.52248222936075
144502,24.669155073880493
144503,169.0891228897773
144504,140.7644506009498
144505,640.3371957329151
144506,613.707232714354
144507,89.99982260085706
144508,570.7007772892173
144509,469.6553818522984
144510,134.17447779381914
144511,140.1817223626512
144512,19.30477083228569
144513,132.38946362509148
144514,105.2907057362382
144515,199.8425564719694
144516,201.4920204126573
144517,35.70903412517916
144518,188.63414693578594
144519,150.59241559070088
144520,708.0387220604551
144521,692.1643785219928
144522,102.48355165478404
144523,647.9026591300343
144524,530.9507724608709
144525,50.85347231106584
144526,52.70208860463335
144527,4.163413030650761
144528,48.670107148701916
144529,39.10551021228534
144530,79.82635479751423
144531,80.84961317497175
144532,13.592893067660485
144533,74.22190761373986
144534,63.598274983916994
144535,280.87785639719476
144536,266.25544162260115
144537,56.45729027504597
144538,240.90091204032564
144539,189.69618438949212
144540,238.1440439353626
144541,253.92498393746993
144542,43.04913577470675
144543,229.1238556799497
144544,182.94657726931678
144545,371.934897649403
144546,382.9068430026558
144547,91.85659486412273
144548,343.61966074666816
144549,285.31847324503946
144550,1318.1613508455198
144551,1298.9305484612482
144552,223.922865157625
144553,1265.3045231313981
144554,999.3418953508656
144555,138.9359118955698
144556,140.32150141358156
144557,20.808575951385
144558,134.50280733460818
144559,109.21478503678371
144560,205.59008305398473
144561,204.78225489728842
144562,39.10360132905082
144563,193.9027084211727
144564,159.26825941109954
144565,733.5246454032977
144566,704.7542609227833
144567,128.41175895619256
144568,674.1153436742045
144569,555.0047968140636
144570,133.79285068071485
144571,133.92426547761391
144572,21.781703393308664
144573,131.4026960476338
144574,109.27945874704837
144575,197.25994177045422
144576,195.4355043770085
144577,31.101123984028167
144578,186.80429147128032
144579,155.4672893944123
144580,704.9752098973572
144581,681.1673539951146
144582,109.43282325803955
144583,630.5730322411877
144584,504.48466507455294
144585,141.0035356392088
144586,145.45143613528407
144587,18.633104312974083
144588,135.6194738443555
144589,109.27330539048013
144590,210.7155315785414
144591,212.10955573513021
144592,34.5486839176363
144593,196.73555224821013
144594,160.8831173482703
144595,760.2162573276973
144596,740.3961891289556
144597,118.75050641218012
144598,693.3514533237224
144599,574.6969131325659
144600,53.487193101135155
144601,55.36816988742013
144602,4.6545629251396
144603,51.89385924615972
144604,41.24852857328615
144605,76.51988462546844
144606,78.6169750853113
144607,7.271828159298464
144608,76.17434537985675
144609,60.51897637673496
144610,284.17568501781795
144611,269.54019516968333
144612,54.07150383674758
144613,251.69064309735305
144614,196.3708477784187
144615,242.50280087669285
144616,251.41142068072105
144617,45.3991255401852
144618,225.71227165095507
144619,183.3480583186841
144620,355.35157855102176
144621,358.8166602747482
144622,72.54229504989206
144623,324.12362501566287
144624,262.64426542804904
144625,1248.011662585315
144626,1171.2334176880406
144627,215.15293975681814
144628,1140.375772353832
144629,924.3971118873027
144630,139.8779841562914
144631,139.93107642363773
144632,21.88697820646462
144633,133.72999601804426
144634,109.96183222098124
144635,193.65639655333914
144636,192.63354567037752
144637,29.57982406939008
144638,184.9917315789818
144639,150.47042118405764
144640,737.5961430849221
144641,707.4118671629213
144642,120.74647775357174
144643,685.9444303014305
144644,560.0224783012208
144645,142.96148002084132
144646,141.63158189426042
144647,25.268118856048016
144648,139.8950829646427
144649,117.3737703163417
144650,208.164161423946
144651,205.2954549764
144652,33.82043148482226
144653,200.57845744841438
144654,165.70397455972946
144655,728.5280556557943
144656,715.9838439022324
144657,114.79998983598936
144658,670.46820060566
144659,526.4855758123822
144660,142.9495264989248
144661,146.35776772985943
144662,19.963338940129884
144663,136.5084786575074
144664,111.11612229521975
144665,203.36291209696566
144666,205.00621939048426
144667,27.364597792617936
144668,193.11944244840055
144669,156.08304599458847
144670,774.4902794591811
144671,752.6808460743033
144672,114.94640276416521
144673,713.933618489712
144674,579.1716656661073
144675,53.005939000244695
144676,53.496312054137476
144677,4.649088789130698
144678,51.96324091365662
144679,41.317910240783036
144680,76.03863052457793
144681,76.74511725202865
144682,7.266354023289559
144683,76.24372704735362
144684,60.58835804423186
144685,282.7005757698104
144686,264.4439789675158
144687,53.07217455362152
144688,250.76616961773274
144689,195.4463742987984
144690,238.394648283775
144691,248.94676820514877
144692,45.393651404176325
144693,225.6021541859165
144694,182.6858661635687
144695,351.24342595810407
144696,356.35200779917596
144697,72.53682091388313
144698,324.01350755062424
144699,261.98207327293363
144700,1242.0526487198204
144701,1166.8171841093242
144702,212.88749957778583
144703,1138.0932925917364
144704,920.9923170211689
144705,139.58632873241214
144706,139.31736705814706
144707,21.939800629819008
144708,133.438340594165
144709,109.67017679710197
144710,193.36474112945987
144711,192.01983630488684
144712,29.63264649274447
144713,184.70007615510255
144714,150.17876576017838
144715,733.2685931698013
144716,703.4973247059686
144717,117.02998946922469
144718,680.8127426938357
144719,554.8031869476594
144720,142.85201914298952
144721,139.92085796740875
144722,25.268118856048016
144723,139.7856220867909
144724,117.4054227935225
144725,208.0547005460942
144726,203.58473104954834
144727,33.82043148482226
144728,200.46899657056258
144729,165.73562703691027
144730,729.4080973667541
144731,710.2175760577001
144732,114.65659219201231
144733,667.0834916725485
144734,523.804284741178
144735,140.74931223848543
144736,142.16434132499973
144737,20.14098103387201
144738,134.8589001654554
144739,109.46654380316767
144740,201.1626978365263
144741,200.81279298562455
144742,27.54223988636006
144743,191.46986395634855
144744,154.43346750253647
144745,774.2349023317415
144746,748.8043619927034
144747,115.16680560160695
144748,714.2288771306593
144749,579.4669243070546
144750,53.005939000244695
144751,53.496312054137476
144752,4.649088789130698
144753,51.96324091365662
144754,41.317910240783036
144755,76.03863052457793
144756,76.74511725202865
144757,7.266354023289559
144758,76.24372704735362
144759,60.58835804423186
144760,282.7005757698104
144761,264.4439789675158
144762,53.07217455362152
144763,250.76616961773274
144764,195.4463742987984
144765,238.394648283775
144766,248.94676820514877
144767,45.393651404176325
144768,225.6021541859165
144769,182.6858661635687
144770,351.24342595810407
144771,356.35200779917596
144772,72.53682091388313
144773,324.01350755062424
144774,261.98207327293363
144775,1242.0526487198204
144776,1166.8171841093242
144777,212.88749957778583
144778,1138.0932925917364
144779,920.9923170211689
144780,139.58632873241214
144781,139.31736705814706
144782,21.939800629819008
144783,133.438340594165
144784,109.67017679710197
144785,193.36474112945987
144786,192.01983630488684
144787,29.63264649274447
144788,184.70007615510255
144789,150.17876576017838
144790,733.2685931698013
144791,703.4973247059686
144792,117.02998946922469
144793,680.8127426938357
144794,554.8031869476594
144795,142.85201914298952
144796,139.92085796740875
144797,25.268118856048016
144798,139.7856220867909
144799,117.4054227935225
144800,208.0547005460942
144801,203.58473104954834
144802,33.82043148482226
144803,200.46899657056258
144804,165.73562703691027
144805,729.4080973667541
144806,710.2175760577001
144807,114.65659219201231
144808,667.0834916725485
144809,523.804284741178
144810,140.74931223848543
144811,142.16434132499973
144812,20.14098103387201
144813,134.8589001654554
144814,109.46654380316767
144815,201.1626978365263
144816,200.81279298562455
144817,27.54223988636006
144818,191.46986395634855
144819,154.43346750253647
144820,774.2349023317415
144821,748.8043619927034
144822,115.16680560160695
144823,714.2288771306593
144824,579.4669243070546
144825,53.487193101135155
144826,55.36816988742013
144827,4.6545629251396
144828,51.89385924615972
144829,41.24852857328615
144830,76.51988462546844
144831,78.6169750853113
144832,7.271828159298464
144833,76.17434537985675
144834,60.51897637673496
144835,284.17568501781795
144836,269.54019516968333
144837,54.07150383674758
144838,251.69064309735305
144839,196.3708477784187
144840,242.50280087669285
144841,251.41142068072105
144842,45.3991255401852
144843,225.71227165095507
144844,183.3480583186841
144845,355.35157855102176
144846,358.8166602747482
144847,72.54229504989206
144848,324.12362501566287
144849,262.64426542804904
144850,1248.011662585315
144851,1171.2334176880406
144852,215.15293975681814
144853,1140.375772353832
144854,924.3971118873027
144855,139.8779841562914
144856,139.93107642363773
144857,21.88697820646462
144858,133.72999601804426
144859,109.96183222098124
144860,193.65639655333914
144861,192.63354567037752
144862,29.57982406939008
144863,184.9917315789818
144864,150.47042118405764
144865,737.5961430849221
144866,707.4118671629213
144867,120.74647775357174
144868,685.9444303014305
144869,560.0224783012208
144870,142.96148002084132
144871,141.63158189426042
144872,25.268118856048016
144873,139.8950829646427
144874,117.3737703163417
144875,208.164161423946
144876,205.2954549764
144877,33.82043148482226
144878,200.57845744841438
144879,165.70397455972946
144880,728.5280556557943
144881,715.9838439022324
144882,114.79998983598936
144883,670.46820060566
144884,526.4855758123822
144885,142.9495264989248
144886,146.35776772985943
144887,19.963338940129884
144888,136.5084786575074
144889,111.11612229521975
144890,203.36291209696566
144891,205.00621939048426
144892,27.364597792617936
144893,193.11944244840055
144894,156.08304599458847
144895,774.4902794591811
144896,752.6808460743033
144897,114.94640276416521
144898,713.933618489712
144899,579.1716656661073
144900,53.005939000244695
144901,53.496312054137476
144902,4.649088789130698
144903,51.96324091365662
144904,41.317910240783036
144905,76.03863052457793
144906,76.74511725202865
144907,7.266354023289559
144908,76.24372704735362
144909,60.58835804423186
144910,282.7005757698104
144911,264.4439789675158
144912,53.07217455362152
144913,250.76616961773274
144914,195.4463742987984
144915,238.394648283775
144916,248.94676820514877
144917,45.393651404176325
144918,225.6021541859165
144919,182.6858661635687
144920,351.24342595810407
144921,356.35200779917596
144922,72.53682091388313
144923,324.01350755062424
144924,261.98207327293363
144925,1242.0526487198204
144926,1166.8171841093242
144927,212.88749957778583
144928,1138.0932925917364
144929,920.9923170211689
144930,139.58632873241214
144931,139.31736705814706
144932,21.939800629819008
144933,133.438340594165
144934,109.67017679710197
144935,193.36474112945987
144936,192.01983630488684
144937,29.63264649274447
144938,184.70007615510255
144939,150.17876576017838
144940,733.2685931698013
144941,703.4973247059686
144942,117.02998946922469
144943,680.8127426938357
144944,554.8031869476594
144945,142.85201914298952
144946,139.92085796740875
144947,25.268118856048016
144948,139.7856220867909
144949,117.4054227935225
144950,208.0547005460942
144951,203.58473104954834
144952,33.82043148482226
144953,200.46899657056258
144954,165.73562703691027
144955,729.4080973667541
144956,710.2175760577001
144957,114.65659219201231
144958,667.0834916725485
144959,523.804284741178
144960,140.74931223848543
144961,142.16434132499973
144962,20.14098103387201
144963,134.8589001654554
144964,109.46654380316767
144965,201.1626978365263
144966,200.81279298562455
144967,27.54223988636006
144968,191.46986395634855
144969,154.43346750253647
144970,774.2349023317415
144971,748.8043619927034
144972,115.16680560160695
144973,714.2288771306593
144974,579.4669243070546
144975,43.75124070037491
144976,45.57404197346557
144977,3.689687673247558
144978,44.18330199451697
144979,37.972717202284805
144980,74.46020781832028
144981,73.65226208429291
144982,15.538007114834262
144983,69.8705654406762
144984,60.19398709144068
144985,242.41625110863694
144986,225.0751179251319
144987,44.2398640363166
144988,197.7325547261857
144989,164.21546583428795
144990,213.6384300151709
144991,233.59285544183163
144992,40.34740156120073
144993,214.74491953222014
144994,170.1794652654101
144995,341.1097164410461
144996,352.3923144224009
144997,86.60634602580329
144998,322.2676393421571
144999,263.0524610050778
145000,1217.5318195749394
145001,1216.558929705455
145002,180.32146591675806
145003,1192.846149585653
145004,930.2896828436802
145005,132.67748966354978
145006,135.75755450501953
145007,21.53706742302302
145008,131.76580694279932
145009,103.73314887584752
145010,198.135659835224
145011,197.8558779309711
145012,40.474543912212724
145013,189.63540335246432
145014,151.0620274817188
145015,695.8810103028721
145016,676.0274393458806
145017,105.86156248014477
145018,643.7915967989784
145019,522.8938832666495
145020,121.75692706083963
145021,120.95363479598761
145022,17.906008336425543
145023,120.3714155756823
145024,102.49482631289244
145025,174.01620986829894
145026,174.20423092048782
145027,24.669155073880493
145028,168.97966201192548
145029,140.7961030781306
145030,641.2172374438749
145031,611.9718853717494
145032,89.85642495688
145033,569.643678780217
145034,467.7199269395803
145035,132.10687517401652
145036,136.12090759842823
145037,19.482412926027816
145038,130.87249677367623
145039,103.77373888482285
145040,197.7749538521668
145041,197.43120564843434
145042,35.886676218921274
145043,187.1171800843707
145044,149.07544873928563
145045,707.7833449330155
145046,688.5987319002309
145047,102.70395449222578
145048,648.1979177709816
145049,531.2460311018182
145050,50.85347231106584
145051,52.70208860463335
145052,4.163413030650761
145053,48.670107148701916
145054,39.10551021228534
145055,79.82635479751423
145056,80.84961317497175
145057,13.592893067660485
145058,74.22190761373986
145059,63.598274983916994
145060,280.87785639719476
145061,266.25544162260115
145062,56.45729027504597
145063,240.90091204032564
145064,189.69618438949212
145065,238.1440439353626
145066,253.92498393746993
145067,43.04913577470675
145068,229.1238556799497
145069,182.94657726931678
145070,371.934897649403
145071,382.9068430026558
145072,91.85659486412273
145073,343.61966074666816
145074,285.31847324503946
145075,1318.1613508455198
145076,1298.9305484612482
145077,223.922865157625
145078,1265.3045231313981
145079,999.3418953508656
145080,138.9359118955698
145081,140.32150141358156
145082,20.808575951385
145083,134.50280733460818
145084,109.21478503678371
145085,205.59008305398473
145086,204.78225489728842
145087,39.10360132905082
145088,193.9027084211727
145089,159.26825941109954
145090,733.5246454032977
145091,704.7542609227833
145092,128.41175895619256
145093,674.1153436742045
145094,555.0047968140636
145095,133.79285068071485
145096,133.92426547761391
145097,21.781703393308664
145098,131.4026960476338
145099,109.27945874704837
145100,197.25994177045422
145101,195.4355043770085
145102,31.101123984028167
145103,186.80429147128032
145104,155.4672893944123
145105,704.9752098973572
145106,681.1673539951146
145107,109.43282325803955
145108,630.5730322411877
145109,504.48466507455294
145110,141.0035356392088
145111,145.45143613528407
145112,18.633104312974083
145113,135.6194738443555
145114,109.27330539048013
145115,210.7155315785414
145116,212.10955573513021
145117,34.5486839176363
145118,196.73555224821013
145119,160.8831173482703
145120,760.2162573276973
145121,740.3961891289556
145122,118.75050641218012
145123,693.3514533237224
145124,574.6969131325659
145125,53.487193101135155
145126,55.36816988742013
145127,4.6545629251396
145128,51.89385924615972
145129,41.24852857328615
145130,76.51988462546844
145131,78.6169750853113
145132,7.271828159298464
145133,76.17434537985675
145134,60.51897637673496
145135,284.17568501781795
145136,269.54019516968333
145137,54.07150383674758
145138,251.69064309735305
145139,196.3708477784187
145140,242.50280087669285
145141,251.41142068072105
145142,45.3991255401852
145143,225.71227165095507
145144,183.3480583186841
145145,355.35157855102176
145146,358.8166602747482
145147,72.54229504989206
145148,324.12362501566287
145149,262.64426542804904
145150,1248.011662585315
145151,1171.2334176880406
145152,215.15293975681814
145153,1140.375772353832
145154,924.3971118873027
145155,139.8779841562914
145156,139.93107642363773
145157,21.88697820646462
145158,133.72999601804426
145159,109.96183222098124
145160,193.65639655333914
145161,192.63354567037752
145162,29.57982406939008
145163,184.9917315789818
145164,150.47042118405764
145165,737.5961430849221
145166,707.4118671629213
145167,120.74647775357174
145168,685.9444303014305
145169,560.0224783012208
145170,142.96148002084132
145171,141.63158189426042
145172,25.268118856048016
145173,139.8950829646427
145174,117.3737703163417
145175,208.164161423946
145176,205.2954549764
145177,33.82043148482226
145178,200.57845744841438
145179,165.70397455972946
145180,728.5280556557943
145181,715.9838439022324
145182,114.79998983598936
145183,670.46820060566
145184,526.4855758123822
145185,142.9495264989248
145186,146.35776772985943
145187,19.963338940129884
145188,136.5084786575074
145189,111.11612229521975
145190,203.36291209696566
145191,205.00621939048426
145192,27.364597792617936
145193,193.11944244840055
145194,156.08304599458847
145195,774.4902794591811
145196,752.6808460743033
145197,114.94640276416521
145198,713.933618489712
145199,579.1716656661073
145200,53.487193101135155
145201,55.36816988742013
145202,4.6545629251396
145203,51.89385924615972
145204,41.24852857328615
145205,76.51988462546844
145206,78.6169750853113
145207,7.271828159298464
145208,76.17434537985675
145209,60.51897637673496
145210,284.17568501781795
145211,269.54019516968333
145212,54.07150383674758
145213,251.69064309735305
145214,196.3708477784187
145215,242.50280087669285
145216,251.41142068072105
145217,45.3991255401852
145218,225.71227165095507
145219,183.3480583186841
145220,355.35157855102176
145221,358.8166602747482
145222,72.54229504989206
145223,324.12362501566287
145224,262.64426542804904
145225,1248.011662585315
145226,1171.2334176880406
145227,215.15293975681814
145228,1140.375772353832
145229,924.3971118873027
145230,139.8779841562914
145231,139.93107642363773
145232,21.88697820646462
145233,133.72999601804426
145234,109.96183222098124
145235,193.65639655333914
145236,192.63354567037752
145237,29.57982406939008
145238,184.9917315789818
145239,150.47042118405764
145240,737.5961430849221
145241,707.4118671629213
145242,120.74647775357174
145243,685.9444303014305
145244,560.0224783012208
145245,142.96148002084132
145246,141.63158189426042
145247,25.268118856048016
145248,139.8950829646427
145249,117.3737703163417
145250,208.164161423946
145251,205.2954549764
145252,33.82043148482226
145253,200.57845744841438
145254,165.70397455972946
145255,728.5280556557943
145256,715.9838439022324
145257,114.79998983598936
145258,670.46820060566
145259,526.4855758123822
145260,142.9495264989248
145261,146.35776772985943
145262,19.963338940129884
145263,136.5084786575074
145264,111.11612229521975
145265,203.36291209696566
145266,205.00621939048426
145267,27.364597792617936
145268,193.11944244840055
145269,156.08304599458847
145270,774.4902794591811
145271,752.6808460743033
145272,114.94640276416521
145273,713.933618489712
